NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3931263387203216,0.2900098860263824,0.0496279448270797,0.4076893329620361,0.2780653238296509,0.0116308480501174,0.4114415943622589,0.2775242030620575,0.0115363057702779,0.4156811237335205,0.2769911587238312,0.0114337326958775,0.4049404561519623,0.2780053913593292,0.080151617527008,0.4067345857620239,0.2773697078227997,0.080189973115921,0.4089184999465942,0.2766944766044616,0.0801994204521179,0.4426650702953338,0.2810490131378174,-0.0848083198070526,0.4337661266326904,0.2807386815547943,0.2148672342300415,0.4068403542041778,0.2991972863674164,0.020603759214282,0.4026900827884674,0.2993078529834747,0.1074095219373703,0.495326966047287,0.3282274901866913,-0.2880199551582336,0.4710990488529205,0.3428308665752411,0.445740282535553,0.5906161665916443,0.3896716833114624,-0.3813947439193725,0.5240592360496521,0.4120844304561615,0.5291427969932556,0.4818428754806518,0.4357244372367859,-0.2534937262535095,0.4817799925804138,0.4532135426998138,0.4157887399196625,0.4618482887744903,0.4514078199863434,-0.285369336605072,0.4764051735401153,0.4697447419166565,0.4119552671909332,0.4495628774166107,0.4447433948516845,-0.245079830288887,0.4636748731136322,0.4647857248783111,0.3697592318058014,0.4537154734134674,0.4395427703857422,-0.2241089642047882,0.4642080068588257,0.458901971578598,0.3906885683536529,0.5130627751350403,0.4999561309814453,-0.222537025809288,0.5054970383644104,0.504308819770813,0.2224990576505661,0.4507525265216827,0.6302343606948853,-0.1891207098960876,0.4648014605045318,0.6236589550971985,0.2107728123664856,0.5039159655570984,0.7530973553657532,-0.1288019120693206,0.6917914152145386,0.6294598579406738,0.2747048437595367,0.533665657043457,0.7739617228507996,-0.1322082281112671,0.7087014317512512,0.6153084635734558,0.2785241305828094,0.3981991112232208,0.7835658192634583,-0.2694088518619537,0.7480842471122742,0.6864646673202515,0.2449878752231598,1
0.3957666158676147,0.2909471094608307,0.0462981276214122,0.4099744260311126,0.2792863249778747,0.0057200109586119,0.4133855998516083,0.2788111865520477,0.0056281015276908,0.4170994758605957,0.2783626317977905,0.0055475286208093,0.4082289338111877,0.279168426990509,0.0756710246205329,0.4103430807590484,0.278541624546051,0.0756684988737106,0.4126861691474914,0.2779054939746856,0.0756321400403976,0.4431464672088623,0.2821202278137207,-0.0968156605958938,0.4366824626922607,0.2817436754703522,0.2082742899656295,0.408282607793808,0.3000837564468384,0.0153869725763797,0.4053447246551513,0.3001806139945984,0.1039774045348167,0.4920706152915954,0.3283233046531677,-0.2997229099273681,0.4785524904727936,0.3424239754676819,0.4493258595466614,0.5781701803207397,0.3955185711383819,-0.3938221335411072,0.5290110111236572,0.4142360091209411,0.5463629364967346,0.4693256020545959,0.4376494288444519,-0.2604745924472809,0.4882348775863647,0.4556990265846252,0.4514824748039245,0.4492615163326263,0.4518115520477295,-0.2909704446792602,0.4806844592094421,0.4740402102470398,0.4490929543972015,0.4387781322002411,0.4458454549312591,-0.2526857852935791,0.4664575457572937,0.4642887115478515,0.3998610973358154,0.4439687132835388,0.4413321018218994,-0.2317259013652801,0.4728330969810486,0.4615399241447449,0.421518862247467,0.5119445323944092,0.5013085007667542,-0.2262105345726013,0.5124390721321106,0.5068408846855164,0.2261532694101333,0.4498457312583923,0.6311737298965454,-0.1839939951896667,0.4653491973876953,0.6237360239028931,0.2238376438617706,0.5201120972633362,0.7530177235603333,-0.0959621295332908,0.6773325800895691,0.6302214860916138,0.3224107027053833,0.5467015504837036,0.7739318609237671,-0.0946151763200759,0.7008693814277649,0.6168541312217712,0.3298150599002838,0.4181713163852691,0.7825542688369751,-0.2134405970573425,0.7353683710098267,0.6875296831130981,0.3029129803180694,1
0.3966380357742309,0.2939659059047699,0.0369851663708686,0.4106015861034393,0.2829578220844269,-0.0031905435025691,0.4139761924743652,0.2824923098087311,-0.0032840513158589,0.4176397025585174,0.2820140123367309,-0.0033540341537445,0.4089933037757873,0.2828712165355682,0.066144660115242,0.4111438691616058,0.2822861075401306,0.0661589056253433,0.4135709106922149,0.2816503047943115,0.0661387145519256,0.4438979625701904,0.2851511836051941,-0.1046257466077804,0.4377166032791137,0.2849222123622894,0.1986827254295349,0.4094409048557281,0.3033216893672943,0.0060877036303281,0.4068884551525116,0.3033221960067749,0.0940458849072456,0.4920264780521393,0.3300242722034454,-0.3073631823062897,0.4810970723628998,0.3434381484985351,0.4330233335494995,0.5700241923332214,0.3999485075473785,-0.4148170948028564,0.5288116931915283,0.4162716865539551,0.5379341840744019,0.4609186053276062,0.4386065900325775,-0.2751799523830414,0.48907470703125,0.460881233215332,0.425778716802597,0.4416002929210663,0.4529103636741638,-0.3083637058734894,0.4751634299755096,0.484386533498764,0.4202484488487243,0.4302391111850738,0.4469337463378906,-0.2633543014526367,0.4670830070972442,0.4717898368835449,0.3726094663143158,0.4362320303916931,0.4421830177307129,-0.2440028339624405,0.4725211560726166,0.4632220268249511,0.3963355720043182,0.5125206708908081,0.5054579377174377,-0.2254225462675094,0.5155344605445862,0.5103451013565063,0.2253562062978744,0.4530105292797088,0.6319001317024231,-0.192787766456604,0.4623468518257141,0.6237291097640991,0.2150599211454391,0.5354201793670654,0.7533378601074219,-0.1105927675962448,0.6677355170249939,0.6308110952377319,0.2990542948246002,0.5625444650650024,0.7738339304924011,-0.1098782867193222,0.6966898441314697,0.6195181608200073,0.304143875837326,0.4362762868404388,0.7814794182777405,-0.2282208055257797,0.7162859439849854,0.6878606081008911,0.2770809233188629,1
0.397519588470459,0.2954035401344299,0.01866902038455,0.4115654826164245,0.2841297686100006,-0.0247423127293586,0.4152373969554901,0.2836842536926269,-0.0248822402209043,0.4192552864551544,0.2832314372062683,-0.0250055287033319,0.4091056883335113,0.2839829623699188,0.0508829057216644,0.4110291302204132,0.283377856016159,0.0508805066347122,0.4133050739765167,0.2827300429344177,0.0508969500660896,0.4450734853744507,0.2863832414150238,-0.125459685921669,0.437438428401947,0.286227285861969,0.189456433057785,0.4107024371623993,0.3048858046531677,-0.0113288946449756,0.40724977850914,0.3045364916324615,0.0857554674148559,0.4919902384281158,0.3318214118480682,-0.3324996531009674,0.4793644845485687,0.3430665135383606,0.4237918853759765,0.5672760605812073,0.4076920449733734,-0.4141773283481598,0.5293809771537781,0.4183754324913025,0.4304500520229339,0.4528959393501282,0.4391086995601654,-0.2036375105381012,0.4845335185527801,0.4575510025024414,0.1792890131473541,0.4300613403320312,0.452854573726654,-0.2291276752948761,0.4620208740234375,0.4773369431495666,0.1519801169633865,0.4184349477291107,0.4461530745029449,-0.1931923776865005,0.4580755829811096,0.4635959565639496,0.1080442667007446,0.4263405799865722,0.441378653049469,-0.1741582155227661,0.4698895215988159,0.4583136439323425,0.1467170268297195,0.5145490169525146,0.508529007434845,-0.2313558012247085,0.5149346590042114,0.5121617913246155,0.2312522083520889,0.4525768160820007,0.6332665085792542,-0.2020072489976883,0.4679227173328399,0.625615656375885,0.2278368771076202,0.5492307543754578,0.7533136010169983,-0.1132072880864143,0.6717631220817566,0.6364935636520386,0.3278292715549469,0.579825222492218,0.7726548910140991,-0.1115346476435661,0.7011699080467224,0.6272441148757935,0.3354341089725494,0.4585034251213074,0.7808330059051514,-0.2330332845449447,0.7026736736297607,0.6948856115341187,0.3171902000904083,1
0.3985813558101654,0.2959237098693847,-0.0001274035894311,0.4123017489910126,0.2845721244812011,-0.0469704084098339,0.4160033464431762,0.2842797338962555,-0.047091569751501,0.4201216697692871,0.2839650511741638,-0.0472113192081451,0.4096876680850982,0.2841530442237854,0.0316564515233039,0.4114757478237152,0.2834968864917755,0.0316636338829994,0.4136449992656708,0.2828110158443451,0.0316699594259262,0.446267157793045,0.2872630953788757,-0.1577768921852111,0.4377942383289337,0.2865371406078338,0.1860752552747726,0.4117972552776336,0.3056486546993255,-0.0339071936905384,0.4080782234668731,0.3050757944583893,0.0676932856440544,0.4918670654296875,0.3351729214191437,-0.3567525744438171,0.4791200459003448,0.3431259989738464,0.4196506142616272,0.5667301416397095,0.4125688672065735,-0.4123848080635071,0.5314531326293945,0.4206932187080383,0.4431373178958893,0.4490290284156799,0.4389609694480896,-0.1537702679634094,0.4838825166225433,0.4640213847160339,0.2431261837482452,0.4232271909713745,0.4513578414916992,-0.1777286976575851,0.4620289206504822,0.4841622412204742,0.2228092849254608,0.412958562374115,0.4443002641201019,-0.1427347511053085,0.457278311252594,0.4775364995002746,0.1731269359588623,0.4218124449253082,0.4396260380744934,-0.1247487887740135,0.4669742584228515,0.4644556045532226,0.2103147506713867,0.5169835686683655,0.5121698975563049,-0.2341407835483551,0.5154290795326233,0.5142229199409485,0.2340691238641739,0.4640980064868927,0.6341416239738464,-0.2141722291707992,0.4703086912631988,0.6265183687210083,0.2432693094015121,0.5674101114273071,0.7534211874008179,-0.1095756217837333,0.6663761734962463,0.638421893119812,0.3563240766525268,0.5958842635154724,0.7725764513015747,-0.1058597266674041,0.6967639327049255,0.6295135617256165,0.3653884828090668,0.4795621335506439,0.7804425954818726,-0.2241376936435699,0.6928054094314575,0.6976476311683655,0.356810986995697,1
0.3988507688045501,0.2950126528739929,-0.0156504921615123,0.4122783541679382,0.2833642959594726,-0.0613718703389167,0.4159473478794098,0.2830674648284912,-0.0614817664027214,0.4200488328933716,0.2827647924423218,-0.0616020038723945,0.4096888303756714,0.2829754948616028,0.0155292320996522,0.411464661359787,0.2823399603366852,0.0155503246933221,0.4136163890361786,0.2816789150238037,0.0155518595129251,0.4464340507984161,0.286358892917633,-0.1697897017002105,0.4378012716770172,0.2853663265705108,0.1731276959180832,0.412145733833313,0.3051047325134277,-0.0492939613759517,0.4085748791694641,0.3046608567237854,0.0500199198722839,0.4919359385967254,0.3359898030757904,-0.3642297983169555,0.4804687201976776,0.3427109122276306,0.4108172655105591,0.5633194446563721,0.4137079119682312,-0.4346471428871155,0.5293650031089783,0.4207105040550232,0.4386544823646545,0.4450492858886719,0.4386848509311676,-0.1986258327960968,0.4673480689525604,0.4588803350925445,0.2353769540786743,0.4164271056652069,0.4503751695156097,-0.2254731953144073,0.4399735331535339,0.4777334630489349,0.2232484668493271,0.4093773365020752,0.4439400732517242,-0.1898423135280609,0.4312745332717895,0.4641636908054352,0.1662307828664779,0.4192737936973572,0.4385787546634674,-0.1705178618431091,0.4452773630619049,0.4613432288169861,0.2004970908164978,0.5198768377304077,0.5111712217330933,-0.2347403168678283,0.5175883173942566,0.5129759907722473,0.2347459346055984,0.4675570726394653,0.6335242986679077,-0.2472829222679138,0.4715268909931183,0.6269102692604065,0.2668356895446777,0.5902904272079468,0.7358465790748596,-0.1131927594542503,0.6271445751190186,0.6833837628364563,0.3353607058525085,0.6387938261032104,0.722615659236908,-0.1067717000842094,0.6481620073318481,0.7048163414001465,0.3381538689136505,0.5482905507087708,0.7677830457687378,-0.1893686354160308,0.5533515214920044,0.7524221539497375,0.3268378674983978,1
0.3988462686538696,0.2947490811347961,-0.0141108464449644,0.4122177064418793,0.2830540537834167,-0.0595252178609371,0.4158719480037689,0.2827664911746979,-0.0596270039677619,0.419967770576477,0.2824989855289459,-0.0597125440835952,0.4096496701240539,0.2827173471450805,0.0162363536655902,0.4114355742931366,0.2821119725704193,0.016263473778963,0.4136072695255279,0.2814776003360748,0.0162480026483535,0.4463874399662018,0.2861799597740173,-0.1733043491840362,0.4377626180648803,0.2850446701049804,0.1675353199243545,0.4123221933841705,0.3050428628921509,-0.0487583950161933,0.4087390899658203,0.3047206997871399,0.0491279661655426,0.4919420480728149,0.3360067903995514,-0.3717002868652344,0.4848945736885071,0.342778205871582,0.3978936076164245,0.5547688603401184,0.4151319563388824,-0.4664695262908935,0.53667151927948,0.4218882620334625,0.4536140561103821,0.4377505779266357,0.4391557276248932,-0.3335542976856231,0.5003464818000793,0.4822891652584076,0.2811921536922455,0.4094248116016388,0.4496428370475769,-0.3772830665111542,0.4881409406661987,0.4984111189842224,0.2601466476917267,0.4035002887248993,0.4435687065124511,-0.3417830169200897,0.481400728225708,0.4953059256076813,0.2240821868181228,0.4132684171199798,0.4378607273101806,-0.3098857402801513,0.4862799346446991,0.490187793970108,0.2516260743141174,0.5249746441841125,0.5109118819236755,-0.2377322912216186,0.520918071269989,0.5125772356987,0.237699955701828,0.4775792956352234,0.6331002116203308,-0.2529542744159698,0.4720944762229919,0.6272459030151367,0.2549712359905243,0.59952712059021,0.7434874176979065,-0.1412897258996963,0.6381092667579651,0.6673012375831604,0.3239009976387024,0.6314491033554077,0.745611310005188,-0.1358437687158584,0.664110541343689,0.669485330581665,0.327401727437973,0.5294647812843323,0.768614649772644,-0.254277229309082,0.6099574565887451,0.7461788058280945,0.3248708844184875,1
0.39968141913414,0.2942102253437042,-0.0129170250147581,0.4131238758563995,0.2824714183807373,-0.0575221814215183,0.4167949557304382,0.2821856141090393,-0.0576135367155075,0.4209117591381073,0.28191077709198,-0.0576907582581043,0.4103615283966064,0.282114177942276,0.014553589746356,0.4120698571205139,0.2815019488334656,0.0145666385069489,0.4141711294651031,0.2808582186698913,0.0145548675209283,0.4466626346111297,0.2856426239013672,-0.1675322949886322,0.4382643103599548,0.284505546092987,0.1478979885578155,0.413435161113739,0.3045572936534881,-0.0463686622679233,0.4093456268310547,0.3042274713516235,0.0463691018521785,0.4905217587947845,0.3363603949546814,-0.3638147711753845,0.4952965676784515,0.3425325751304626,0.3666496574878692,0.5467187762260437,0.4138672947883606,-0.4511887431144714,0.5479916930198669,0.4202996790409088,0.4599443674087524,0.4354970157146454,0.4388841092586517,-0.3003618121147156,0.510338544845581,0.4740432798862457,0.3569918870925903,0.4081606268882751,0.4442709386348724,-0.3388978242874145,0.5011371374130249,0.4874386787414551,0.3543001711368561,0.4032356142997741,0.4371830523014068,-0.303043782711029,0.4937774240970611,0.4927890300750732,0.3001895248889923,0.4128447771072387,0.4334489703178406,-0.2755016088485718,0.4960668385028839,0.4807446599006653,0.3285001218318939,0.5241544842720032,0.5117372274398804,-0.2322074621915817,0.5330796837806702,0.5121387839317322,0.2321678549051284,0.4727539420127868,0.6327299475669861,-0.2415820807218551,0.5020236968994141,0.629045307636261,0.2624208033084869,0.6097879409790039,0.7431964874267578,-0.1035273224115371,0.6155650019645691,0.7392804026603699,0.3258775174617767,0.6342429518699646,0.7470130324363708,-0.0903556942939758,0.6399303674697876,0.7459782361984253,0.326776385307312,0.5510095953941345,0.7692095041275024,-0.1439165323972702,0.5633400678634644,0.7630273103713989,0.308353453874588,1
0.3997693657875061,0.2942814230918884,-0.0133509095758199,0.4131335914134979,0.2826089859008789,-0.0605401657521724,0.416825532913208,0.2823379337787628,-0.0606446862220764,0.420926958322525,0.2820727229118347,-0.0607298463582992,0.4103133380413055,0.2821973860263824,0.0132288709282875,0.4120230078697204,0.2815484404563904,0.0132546173408627,0.4141292870044708,0.2808499932289123,0.0132281593978405,0.4466991424560547,0.2855824828147888,-0.1797095984220504,0.4385416805744171,0.284319132566452,0.1485442668199539,0.4140045642852783,0.3045602738857269,-0.0486578419804573,0.4097297787666321,0.3042419552803039,0.0461398810148239,0.4891673624515533,0.3355992436408996,-0.3691608011722564,0.505125880241394,0.3424659371376037,0.3683343231678009,0.5381234288215637,0.4125109314918518,-0.4557677805423736,0.5571449398994446,0.4195848405361175,0.4552927613258362,0.4333636462688446,0.4376323223114013,-0.3177163004875183,0.535798192024231,0.4757328927516937,0.3540278971195221,0.4045209288597107,0.4387215971946716,-0.3568319976329803,0.5285745859146118,0.4921835958957672,0.351272314786911,0.4013727903366089,0.4312372207641601,-0.3246461153030395,0.5232301950454712,0.4884281158447265,0.2992455065250397,0.4121049642562866,0.4294348359107971,-0.2952100336551666,0.5239176154136658,0.4824232459068298,0.3263531923294067,0.5273627638816833,0.5117399096488953,-0.2346976101398468,0.5318928956985474,0.5118840932846069,0.2345888763666153,0.4997039437294006,0.6329495310783386,-0.2378395348787307,0.4627948403358459,0.6288470029830933,0.21243616938591,0.618784487247467,0.743744969367981,-0.1083584055304527,0.6091359257698059,0.7011147737503052,0.342854231595993,0.6483029127120972,0.7551305890083313,-0.0991933718323707,0.6452538967132568,0.7009387612342834,0.3526508212089538,0.5436084866523743,0.7703777551651001,-0.1823889911174774,0.5777958631515503,0.7446532249450684,0.3230235576629638,1
0.4005738496780395,0.2940837442874908,-0.0095318630337715,0.4137565195560455,0.2823116183280945,-0.059317160397768,0.4173604846000671,0.282038152217865,-0.059403009712696,0.4213499426841736,0.2817762494087219,-0.0594704113900661,0.4110010862350464,0.2819474935531616,0.014034079387784,0.4127495586872101,0.2813181579113006,0.01404370367527,0.4149137139320373,0.2806456983089447,0.0140461036935448,0.4466768503189087,0.285318374633789,-0.1757499277591705,0.4396457374095917,0.2841252982616424,0.1466312706470489,0.4150388538837433,0.3042865097522735,-0.0483591705560684,0.4107380211353302,0.3039976954460144,0.0467659682035446,0.4867222309112549,0.3350944519042969,-0.3629366457462311,0.5103591680526733,0.3424383699893951,0.3605425655841827,0.5318220257759094,0.4120199084281921,-0.4538283944129944,0.5810352563858032,0.4134224355220794,0.4418246746063232,0.431497573852539,0.4333240389823913,-0.3035211861133575,0.5566219091415405,0.4703511297702789,0.3498382866382599,0.4026384651660919,0.4333790242671966,-0.3385920524597168,0.5581068396568298,0.4894804954528808,0.3471352458000183,0.4001966714859009,0.4254896640777588,-0.3046706914901733,0.5435262322425842,0.4811514317989349,0.2994305193424225,0.4120588600635528,0.4245375096797943,-0.2794934511184692,0.5729426741600037,0.4762728214263916,0.3249288499355316,0.5313305854797363,0.5116878747940063,-0.2342896610498428,0.5313693881034851,0.5117019414901733,0.2342339158058166,0.5181974768638611,0.6327294111251831,-0.2442733198404312,0.4098884463310241,0.6279498338699341,0.1558103412389755,0.6292582154273987,0.7449973821640015,-0.1089990958571434,0.580627977848053,0.6676722168922424,0.3856828808784485,0.6615357995033264,0.7581422328948975,-0.1005878150463104,0.6338550448417664,0.6899431943893433,0.4068971276283264,0.5578052997589111,0.7724201679229736,-0.1860909163951873,0.5980565547943115,0.739236056804657,0.3991155326366424,1
0.4010156989097595,0.2932059168815613,-0.0210308693349361,0.4143914580345154,0.2818557918071747,-0.0709282308816909,0.4180109202861786,0.2816337347030639,-0.071047842502594,0.4219787716865539,0.2813993096351623,-0.0711688995361328,0.4114485085010528,0.2812940180301666,-0.0003661139635369,0.413221150636673,0.2806195616722107,-0.0003423552843742,0.4154300391674042,0.2798821032047272,-0.0003603969234973,0.4466715455055237,0.2848536372184753,-0.1912876963615417,0.4400580525398254,0.2833442389965057,0.1207479089498519,0.4158405363559723,0.3033109903335571,-0.0592328459024429,0.411100685596466,0.3028912544250488,0.031722541898489,0.4861688017845154,0.3350273668766022,-0.3717915415763855,0.5093214511871338,0.3395928144454956,0.3337483406066894,0.5273487567901611,0.4111457765102386,-0.3602734506130218,0.5802934169769287,0.4069887995719909,0.42649045586586,0.4291241466999054,0.426189124584198,-0.0712583735585212,0.5508012771606445,0.461982399225235,0.3464187979698181,0.4020194113254547,0.4262874126434326,-0.0862231478095054,0.5716207027435303,0.4698290824890136,0.3391782343387604,0.4008786082267761,0.4176460206508636,-0.0644363462924957,0.5660560131072998,0.4635980129241943,0.299094557762146,0.4126899242401123,0.4167237877845764,-0.0484771616756916,0.5678282976150513,0.4598586559295654,0.3235705196857452,0.531466007232666,0.5114938020706177,-0.2339073866605758,0.530855119228363,0.5116530656814575,0.2337773144245147,0.5391976237297058,0.6330417394638062,-0.24727463722229,0.3904805779457092,0.6170049905776978,0.1779200881719589,0.6411846280097961,0.7452057600021362,-0.1320531368255615,0.5698826313018799,0.6805295348167419,0.4136213958263397,0.6811139583587646,0.7583438754081726,-0.1245913729071617,0.6107277274131775,0.6863592863082886,0.4331356883049011,0.5658432245254517,0.7725825309753418,-0.2558991611003876,0.5740062594413757,0.7373898029327393,0.4202660918235779,1
0.4018062055110931,0.2908978760242462,-0.0194914583116769,0.4151266813278198,0.2798341810703277,-0.0695733353495597,0.418693333864212,0.2796433568000793,-0.0696947127580642,0.4225619435310364,0.2794764935970306,-0.0698119699954986,0.412273496389389,0.2792010903358459,0.0009184936643578,0.4141001105308532,0.27849280834198,0.0009574145078659,0.4163291454315185,0.2777401506900787,0.0009376516682095,0.4467767477035522,0.2828890681266784,-0.1929628401994705,0.4405027031898498,0.2809713780879974,0.1206506341695785,0.416247010231018,0.3005870282649994,-0.0574891306459903,0.4114707410335541,0.3001305758953094,0.0332954078912735,0.4841483235359192,0.3325620293617248,-0.3720971345901489,0.5120540261268616,0.3351065516471863,0.3315400779247284,0.5213936567306519,0.4103840291500091,-0.3705390989780426,0.5847927927970886,0.4002052843570709,0.4316566884517669,0.430319607257843,0.4211157262325287,-0.1218800470232963,0.5893197059631348,0.4438871741294861,0.3673781156539917,0.403384268283844,0.4212120175361633,-0.1396055072546005,0.5974490642547607,0.452852189540863,0.3606457710266113,0.402258038520813,0.4115751683712005,-0.1203859746456146,0.592176079750061,0.4468169212341308,0.3282545208930969,0.4136161804199219,0.410984456539154,-0.1012454107403755,0.5881202220916748,0.4439674913883209,0.3473658263683319,0.5324477553367615,0.5113193988800049,-0.2335946857929229,0.5300604701042175,0.5115129947662354,0.2334495484828949,0.5562062859535217,0.6334531307220459,-0.2640940845012665,0.3838996887207031,0.6116313934326172,0.1780293583869934,0.6583916544914246,0.7446991205215454,-0.1574808806180954,0.5616767406463623,0.6831949949264526,0.4031748473644256,0.6965550184249878,0.7588306665420532,-0.1515839099884033,0.6013602614402771,0.6866074800491333,0.4202348887920379,0.5742367506027222,0.7725402116775513,-0.3034284710884094,0.5583517551422119,0.7377148866653442,0.3979738354682922,1
0.4019648134708404,0.2875898480415344,-0.0163531620055437,0.4154762327671051,0.2767406404018402,-0.0673276484012603,0.4189150929450989,0.2766727805137634,-0.0674405470490455,0.422646552324295,0.2766655087471008,-0.0675487071275711,0.4132973253726959,0.2759196162223816,0.0020595218520611,0.4154525399208069,0.275177389383316,0.0020606382749974,0.4179612398147583,0.2744328677654266,0.0020551150664687,0.4466334879398346,0.2805776000022888,-0.1956629008054733,0.4413729310035705,0.2783631682395935,0.1270149499177932,0.4161738157272339,0.2971817851066589,-0.0551238805055618,0.4116531908512115,0.2967076003551483,0.0342557355761528,0.4818801879882812,0.3294897377490997,-0.375405341386795,0.5181335210800171,0.330770194530487,0.3387912809848785,0.5131796598434448,0.4098429083824157,-0.3529678583145141,0.6126313805580139,0.3923428654670715,0.4357244372367859,0.4205371737480163,0.4146902561187744,-0.061073288321495,0.5809938907623291,0.4407619535923004,0.3912501335144043,0.3930135369300842,0.414340078830719,-0.0715404152870178,0.6204262375831604,0.4498890340328216,0.3861068785190582,0.3961553871631622,0.4041799008846283,-0.0559206493198871,0.6135326027870178,0.4431129992008209,0.3534450531005859,0.4072837829589844,0.40421262383461,-0.041462417691946,0.6082567572593689,0.4398210942745209,0.3701264560222626,0.5362744927406311,0.5111894011497498,-0.2334702759981155,0.5289495587348938,0.5114141702651978,0.2332882732152938,0.5686943531036377,0.6334191560745239,-0.2554064095020294,0.3812093138694763,0.6084210872650146,0.1550441682338714,0.6736183762550354,0.7439177632331848,-0.150571584701538,0.5671300888061523,0.682438313961029,0.390636146068573,0.7128057479858398,0.7591644525527954,-0.1445294767618179,0.5973260402679443,0.6927340626716614,0.4066489338874817,0.5893943309783936,0.7748411893844604,-0.3110402524471283,0.5423176288604736,0.7428239583969116,0.374088704586029,1
0.4022412300109863,0.2858495712280273,0.0164816826581954,0.4155166149139404,0.2746278345584869,-0.0396627150475978,0.4189156293869018,0.27460777759552,-0.0397627316415309,0.4226202368736267,0.274643212556839,-0.0398149862885475,0.4136317372322082,0.2737263441085815,0.0352644100785255,0.4159065783023834,0.2729757130146026,0.0353337191045284,0.4185298979282379,0.2722221612930298,0.0352899730205535,0.4464504718780517,0.2784925699234009,-0.1839110553264618,0.4418574571609497,0.276111364364624,0.1586847901344299,0.4163529276847839,0.2953197956085205,-0.0269709303975105,0.4126693606376648,0.2948523163795471,0.069793052971363,0.4814399182796478,0.3269404768943786,-0.3660734891891479,0.5244254469871521,0.3258328437805176,0.3590114116668701,0.5059235095977783,0.4087928235530853,-0.4861448109149933,0.6214579343795776,0.3874433636665344,0.536392331123352,0.4167771637439728,0.4066008925437927,-0.4447520077228546,0.6017408967018127,0.4182841777801513,0.572702169418335,0.39098060131073,0.4049059450626373,-0.4800254702568054,0.6396303176879883,0.4297454953193664,0.5852367877960205,0.3947736024856567,0.3956960141658783,-0.455860823392868,0.6290881037712097,0.4236961007118225,0.5542314052581787,0.4043699502944946,0.3958242833614349,-0.4277139902114868,0.6214107275009155,0.4220227301120758,0.5555024147033691,0.5439831018447876,0.5110154747962952,-0.2368069142103195,0.5248405933380127,0.510938823223114,0.2364410609006881,0.5845187902450562,0.6333501935005188,-0.2522320747375488,0.3770378232002258,0.6043497323989868,0.1431005150079727,0.6859419345855713,0.7438042759895325,-0.1467899829149246,0.5555799007415771,0.6832422614097595,0.3854818046092987,0.7220892906188965,0.7593823075294495,-0.142194926738739,0.5959049463272095,0.6938274502754211,0.4014453589916229,0.6059211492538452,0.7787011861801147,-0.3258921504020691,0.5223574042320251,0.7424951791763306,0.3670517802238464,1
