NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.8569784164428711,0.2887796759605407,0.8655082583427429,0.2749074399471283,0.8687117099761963,0.2744908332824707,0.872344970703125,0.2739383280277252,0.8634679913520813,0.2746885418891907,0.8649016618728638,0.2741499543190002,0.8667269945144653,0.2734491229057312,0.902649998664856,0.2757879197597503,0.8953093886375427,0.275743693113327,0.8697575330734253,0.2997583746910095,0.8659123182296753,0.3003060817718506,0.959713339805603,0.3306662440299988,0.9208731055259703,0.3420808613300323,1.0817617177963257,0.40299853682518,0.974269449710846,0.4065385460853576,0.9532673358917236,0.4336890578269958,0.9062588810920716,0.4522050023078918,0.9250132441520692,0.4514018893241882,0.8956483602523804,0.4592997431755066,0.9142903089523317,0.4419967532157898,0.8815668821334839,0.4559448361396789,0.9223406314849854,0.4364045262336731,0.8878411054611206,0.4525579810142517,0.977811872959137,0.5211910009384155,0.9596931338310242,0.5187265276908875,0.8828759789466858,0.6419207453727722,0.908794403076172,0.6335887908935547,0.8799768090248108,0.7752141356468201,0.8846038579940796,0.7598550319671631,0.9066844582557678,0.7953699231147766,0.9095828533172609,0.7852022647857666,0.7806465029716492,0.8055427670478821,0.8084644675254822,0.7886687517166138,1
0.7598484754562378,0.2883197665214538,0.7697617411613464,0.274732768535614,0.7730981707572937,0.2743103206157684,0.7767425775527954,0.2737778127193451,0.7677178382873535,0.2745533585548401,0.76948082447052,0.2740229964256286,0.7716751098632812,0.2733438909053802,0.8046099543571472,0.2757532000541687,0.7986940741539001,0.275706946849823,0.7717222571372986,0.2995196282863617,0.7682284712791443,0.3001251816749573,0.8500398397445679,0.3285585939884186,0.8493491411209106,0.342085063457489,0.9592509865760804,0.3932823538780212,0.9438343644142152,0.4055948257446289,0.8434978127479553,0.4338333010673523,0.9009304642677308,0.4473248124122619,0.8169240355491638,0.4497121274471283,0.8893577456474304,0.4574281573295593,0.811410665512085,0.440260499715805,0.8800604939460754,0.4549361169338226,0.8195306658744812,0.4346806108951568,0.8853188157081604,0.4515092968940735,0.8880065679550171,0.5212110280990601,0.9067890644073486,0.5187309980392456,0.8025915622711182,0.6440271139144897,0.8832309246063232,0.6428283452987671,0.8157441020011902,0.773449718952179,1.0126893520355225,0.611222505569458,0.8365064859390259,0.7949259877204895,1.0375601053237915,0.5988709926605225,0.7197222113609314,0.8051873445510864,1.0349775552749634,0.6349554657936096,1
0.6734066605567932,0.2885613739490509,0.6825329661369324,0.2753273844718933,0.6856053471565247,0.2749534547328949,0.6888936161994934,0.2745298445224762,0.6805538535118103,0.2751964330673218,0.682162880897522,0.2747296690940857,0.6841533780097961,0.274160623550415,0.713628888130188,0.2773104310035705,0.7085674405097961,0.2771666646003723,0.6830670833587646,0.2997238039970398,0.6805270910263062,0.3003459572792053,0.7596175074577332,0.3286754488945007,0.7589859962463379,0.344620943069458,0.8588685989379883,0.3936453461647033,0.862695574760437,0.4078301787376404,0.7449449300765991,0.4372855722904205,0.8317214846611023,0.4523094296455383,0.7224269509315491,0.4511941373348236,0.8264800310134888,0.4657872319221496,0.7173351645469666,0.4431961476802826,0.8158320784568787,0.4616480469703674,0.7225838303565979,0.4384098947048187,0.8168661594390869,0.4572097659111023,0.8019217848777771,0.5220378637313843,0.822937548160553,0.5197981595993042,0.7170256972312927,0.6485555768013,0.7997105121612549,0.6486302614212036,0.745790958404541,0.7732473611831665,0.98328697681427,0.6003949046134949,0.778346836566925,0.7948909997940063,1.0012569427490234,0.578614354133606,0.6465650796890259,0.8058597445487976,1.028821587562561,0.621717631816864,1
0.5971102714538574,0.2891681790351867,0.6065593957901001,0.2767892181873321,0.6097481846809387,0.2763990759849548,0.6132256984710693,0.2759963274002075,0.604308545589447,0.276741474866867,0.605853796005249,0.2762907147407532,0.6079050898551941,0.2757508158683777,0.6393996477127075,0.278547465801239,0.634297251701355,0.2784027755260467,0.6080182194709778,0.3004789054393768,0.6056444644927979,0.3011390566825866,0.6835460662841797,0.3291819393634796,0.6901194453239441,0.3457502126693725,0.7787172794342041,0.3966429829597473,0.7941298484802246,0.4132930636405945,0.6575019359588623,0.4375032484531402,0.7897752523422241,0.4643641114234924,0.6334686875343323,0.4511566162109375,0.7879174947738647,0.4825830459594726,0.6277306079864502,0.443158209323883,0.7790712714195251,0.4787041544914245,0.6336758732795715,0.438356876373291,0.7786151170730591,0.472522884607315,0.731397271156311,0.5216677784919739,0.7526299953460693,0.5198875665664673,0.654592752456665,0.6509820818901062,0.709682047367096,0.6484708786010742,0.6908665299415588,0.7740710973739624,0.9446413516998292,0.5971949696540833,0.7243360877037048,0.7950650453567505,0.969551146030426,0.5724266767501831,0.597740113735199,0.8077581524848938,0.9741596579551696,0.630621612071991,1
0.5414242148399353,0.2911714017391205,0.5522157549858093,0.2785390615463257,0.5556942224502563,0.2781614065170288,0.5592808127403259,0.2777687013149261,0.5498737096786499,0.2783570289611816,0.5516672134399414,0.2778268158435821,0.5540494918823242,0.2771917581558227,0.5819586515426636,0.2804639935493469,0.5780503749847412,0.279935359954834,0.553213894367218,0.3023594319820404,0.5497666001319885,0.3029012084007263,0.6276561617851257,0.3314989507198334,0.6383789777755737,0.3456240594387054,0.7092852592468262,0.4040662348270416,0.7200046181678772,0.4149228036403656,0.589607298374176,0.4409087598323822,0.6629012227058411,0.4561352729797363,0.565110981464386,0.4511643946170807,0.6705670952796936,0.4775053560733795,0.5608490705490112,0.4428044855594635,0.6621306538581848,0.4744537770748138,0.5688828229904175,0.4383155703544616,0.6647027134895325,0.4688991904258728,0.6657057404518127,0.5213770866394043,0.6922565698623657,0.519187331199646,0.6043005585670471,0.6540263295173645,0.6465693116188049,0.6469686031341553,0.6551339030265808,0.7740787267684937,0.8514413833618164,0.5952280163764954,0.6853084564208984,0.7950657606124878,0.8868805170059204,0.5725120306015015,0.5644242167472839,0.8080366253852844,0.9388044476509094,0.6301146745681763,1
0.4939748048782348,0.2924553453922272,0.5033983588218689,0.2799875140190124,0.506248414516449,0.2796037495136261,0.509602427482605,0.2792059183120727,0.5021169185638428,0.2797621786594391,0.5039711594581604,0.2791914641857147,0.5065981149673462,0.2785212099552154,0.532102644443512,0.2827407419681549,0.5315043926239014,0.2819001674652099,0.5048283338546753,0.3037561774253845,0.5023311972618103,0.3044444620609283,0.5830765962600708,0.3344973623752594,0.5912684202194214,0.3456349968910217,0.6491847038269043,0.4137550294399261,0.6631401777267456,0.4199419021606445,0.5279053449630737,0.4406607747077942,0.6387380957603455,0.4538138508796692,0.5024625658988953,0.4478429853916168,0.6326566338539124,0.4689927101135254,0.4988581240177154,0.4392455518245697,0.6271104216575623,0.4631076455116272,0.5062613487243652,0.4359749257564544,0.6293656826019287,0.4591616094112396,0.624085009098053,0.5215275883674622,0.6392689347267151,0.5193065404891968,0.5638942122459412,0.6557943820953369,0.5982673168182373,0.646112859249115,0.6275218725204468,0.7755098342895508,0.7754568457603455,0.5957514643669128,0.6685143113136292,0.7974089980125427,0.8087035417556763,0.5741576552391052,0.531753659248352,0.8098171949386597,0.830045759677887,0.6437917947769165,1
0.4560663104057312,0.2931789755821228,0.4668065011501312,0.2811540365219116,0.468999832868576,0.2809280753135681,0.4717088341712951,0.2806934118270874,0.4662759900093078,0.2806878089904785,0.4680801033973694,0.2800770103931427,0.4705012142658233,0.279374212026596,0.4952433705329895,0.2851329445838928,0.4958919584751129,0.2833134531974792,0.4661103188991546,0.3046148419380188,0.4640103280544281,0.3051475584506988,0.5424665808677673,0.3399748206138611,0.5584551095962524,0.34598508477211,0.6001800894737244,0.4231038689613342,0.635533332824707,0.4195064604282379,0.4831287860870361,0.4406636655330658,0.6647615432739258,0.4233860969543457,0.4542306661605835,0.4462307095527649,0.6694546937942505,0.4257275462150574,0.4507249593734741,0.4364964962005615,0.6630510687828064,0.4192277491092682,0.4600672423839569,0.4340169429779053,0.6608344316482544,0.419618546962738,0.5939481258392334,0.5236471891403198,0.612650990486145,0.5198362469673157,0.5283324718475342,0.6566649079322815,0.5638942718505859,0.6453548669815063,0.6159228086471558,0.7775607705116272,0.7218653559684753,0.5977901816368103,0.658535361289978,0.798981785774231,0.7488968968391418,0.5771666765213013,0.5240570306777954,0.8121678233146667,0.8048685789108276,0.6333738565444946,1
0.4278815388679504,0.2953552603721618,0.4353314638137817,0.2834290862083435,0.437120109796524,0.2832766771316528,0.4391872882843017,0.2831300795078277,0.4370991289615631,0.2828344106674194,0.4400555491447449,0.282196581363678,0.4436008036136627,0.2814502120018005,0.4622274935245514,0.2876323759555816,0.4696216285228729,0.2853184044361114,0.4363113939762115,0.3065901696681976,0.437192440032959,0.3068959414958954,0.5041765570640564,0.3412892520427704,0.5406894683837891,0.3464581668376922,0.5537621974945068,0.4310142993927002,0.6344762444496155,0.4188642501831054,0.4412199556827545,0.4406096041202545,0.6250194907188416,0.4304116666316986,0.4129443168640136,0.4412803649902344,0.6254284381866455,0.4345546364784241,0.413163810968399,0.4307950139045715,0.6195501685142517,0.4284521639347076,0.4218626618385315,0.4295471608638763,0.6193617582321167,0.4275124073028564,0.5661859512329102,0.5241966843605042,0.5911783576011658,0.5204819440841675,0.4956838488578796,0.6568518877029419,0.5310344696044922,0.6448521018028259,0.6052796840667725,0.7739607095718384,0.6599748134613037,0.6432329416275024,0.6455567479133606,0.7875644564628601,0.6923297047615051,0.6414056420326233,0.5307505130767822,0.8113889694213867,0.652527928352356,0.6792322993278503,1
0.4035970866680145,0.2966795265674591,0.4117768108844757,0.2849436402320862,0.4138676822185516,0.2848088145256042,0.4163968861103058,0.2846270203590393,0.412061870098114,0.2842744886875152,0.414261132478714,0.2835893034934997,0.4170977771282196,0.2827604711055755,0.4414210915565491,0.2885284423828125,0.4448412954807281,0.2861390709877014,0.4133489429950714,0.3081836402416229,0.4128598868846893,0.3083904385566711,0.475781500339508,0.341857761144638,0.5217053890228271,0.3466576933860779,0.51410311460495,0.4329215884208679,0.6208444833755493,0.4182345271110534,0.40232053399086,0.4364465773105621,0.6413848996162415,0.4585325121879577,0.3774082958698272,0.4376415312290191,0.6246892809867859,0.4769263863563537,0.3751709461212158,0.4259111285209656,0.6151091456413269,0.4707618355751037,0.3817421793937683,0.4242988228797912,0.6349725127220154,0.4608296453952789,0.5431331396102905,0.5264349579811096,0.5661997199058533,0.5221038460731506,0.4763980507850647,0.6562646627426147,0.4971084594726562,0.6447378396987915,0.6118327975273132,0.7751471400260925,0.6237568855285645,0.6959456205368042,0.6544486284255981,0.790671169757843,0.6592320203781128,0.7030457854270935,0.528805136680603,0.8118621706962585,0.5868586897850037,0.7335002422332764,1
0.3858485221862793,0.2966916561126709,0.3938917815685272,0.2848289608955383,0.3962820172309875,0.2846520841121673,0.3988308012485504,0.2844439148902893,0.3942378163337707,0.2842414677143097,0.3969227373600006,0.2835642695426941,0.4000463783740997,0.2827630639076233,0.4239114224910736,0.2881541848182678,0.4280085265636444,0.2860608696937561,0.3953558504581451,0.3082415461540222,0.3946979641914367,0.3084385991096496,0.4561896324157715,0.3418774604797363,0.5092498660087585,0.3472202122211456,0.4836304187774658,0.4360634386539459,0.6011219620704651,0.4188180565834045,0.3750353455543518,0.4310819506645202,0.5861532688140869,0.4686710238456726,0.3463292717933655,0.4293571412563324,0.5874642133712769,0.4875326156616211,0.34731325507164,0.4184321463108063,0.5811257362365723,0.4848838448524475,0.3549951016902923,0.4180247783660888,0.607232928276062,0.4747300148010254,0.5246034860610962,0.5286622643470764,0.5452695488929749,0.5229642987251282,0.4846399426460266,0.6574702262878418,0.4430934190750122,0.6293526291847229,0.6174787282943726,0.7763537168502808,0.5804868936538696,0.6848746538162231,0.6586642265319824,0.7918215394020081,0.6183578968048096,0.6842913031578064,0.5318062901496887,0.813311755657196,0.5485517382621765,0.7211402654647827,1
0.3746244609355926,0.2966744303703308,0.3826778531074524,0.2845490574836731,0.3843792080879211,0.2843287587165832,0.3861902952194214,0.2840877771377563,0.384728193283081,0.2840370535850525,0.3878095746040344,0.2833694517612457,0.3913395702838897,0.282592236995697,0.409540444612503,0.2876948714256286,0.417400985956192,0.2858195602893829,0.3823621571063995,0.3080853521823883,0.3835953176021576,0.3082936108112335,0.4427220523357391,0.3413184583187103,0.5002623796463013,0.3477862477302551,0.4634913206100464,0.4350074827671051,0.5936104655265808,0.4224022328853607,0.3507353365421295,0.4239984452724457,0.5912985801696777,0.4767467975616455,0.3229573369026184,0.4175330698490143,0.5971749424934387,0.4936673045158386,0.3275429308414459,0.4086462557315826,0.5886355638504028,0.4899239540100097,0.3359833061695099,0.4100849628448486,0.5865945219993591,0.4856163561344147,0.5127148032188416,0.5321658849716187,0.5267525315284729,0.5262942910194397,0.4861295819282532,0.6578282117843628,0.3977613151073456,0.624495267868042,0.6303463578224182,0.7765170335769653,0.567914605140686,0.6470154523849487,0.6733670830726624,0.7928587198257446,0.6060490608215332,0.6421028971672058,0.5460395812988281,0.8132392168045044,0.5508691072463989,0.6822329759597778,1
0.3675160706043243,0.2965022623538971,0.3752095997333526,0.2843742966651916,0.3770412504673004,0.2841646075248718,0.3790749907493591,0.2839202284812927,0.3763903379440307,0.2838559448719024,0.3791152238845825,0.2831981778144836,0.3823896944522857,0.2824237644672394,0.4030151665210724,0.2874734103679657,0.4088247418403625,0.2856652438640594,0.377577006816864,0.3079692721366882,0.377785712480545,0.3082262575626373,0.4334454834461212,0.3409517407417297,0.4968686699867248,0.3477677702903747,0.4480555355548858,0.4338648915290832,0.594694197177887,0.4184111654758453,0.3463422060012817,0.4180645942687988,0.5843926668167114,0.4717373847961426,0.3171445429325104,0.4123455584049225,0.5911835432052612,0.4895809590816498,0.3244360685348511,0.4041721820831299,0.5816324353218079,0.4831408858299255,0.3349698483943939,0.4052832126617431,0.5773153901100159,0.4791504442691803,0.5014005303382874,0.5316444039344788,0.5214523077011108,0.5262373089790344,0.5041671991348267,0.6574512124061584,0.3659900724887848,0.6229583621025085,0.6394554376602173,0.773472249507904,0.5836982131004333,0.6242671608924866,0.6820821166038513,0.7920122742652893,0.6124356389045715,0.6122230291366577,0.5553096532821655,0.8099327087402344,0.6025902032852173,0.6736546754837036,1
0.3630949556827545,0.2957341969013214,0.3711465299129486,0.2838213443756103,0.3732160031795501,0.2835997939109802,0.3757963478565216,0.2833220958709717,0.371597021818161,0.2833103537559509,0.3740113973617553,0.2826686501502991,0.3770754635334015,0.2819164395332336,0.4000448584556579,0.2867363393306732,0.4039812386035919,0.2850803136825561,0.3738775551319122,0.306850790977478,0.3730666637420654,0.3071823716163635,0.4333410859107971,0.3409145176410675,0.4844977557659149,0.3468836843967438,0.4405342638492584,0.432763397693634,0.5859887599945068,0.4119901061058044,0.3331398963928222,0.4113592505455017,0.5701847076416016,0.4701186716556549,0.3038359582424164,0.4064497053623199,0.590007483959198,0.4894725680351257,0.3127038776874542,0.3972063660621643,0.5772897601127625,0.483809620141983,0.3254226446151733,0.3985799551010132,0.5694600343704224,0.4776495397090912,0.5111027956008911,0.5319563150405884,0.4960627257823944,0.5262247323989868,0.5238727927207947,0.6572133898735046,0.3377637863159179,0.6185872554779053,0.6481140851974487,0.7714807391166687,0.5505422949790955,0.6292859315872192,0.6861916780471802,0.789936900138855,0.5900989770889282,0.6183048486709595,0.5640913844108582,0.8092395067214966,0.5675612092018127,0.6725203990936279,1
0.3626299202442169,0.2927387356758117,0.3707692325115204,0.2808795571327209,0.373135894536972,0.280697613954544,0.3757572472095489,0.280511736869812,0.3712736666202545,0.28033247590065,0.3739522695541382,0.2796640992164612,0.3770877420902252,0.278882086277008,0.3985544443130493,0.2839982211589813,0.4028572142124176,0.2820570170879364,0.3739247322082519,0.3040748238563537,0.37323859333992,0.3043110966682434,0.4331092834472656,0.339669406414032,0.4855595827102661,0.3444426953792572,0.4350292086601257,0.4313529431819916,0.5987139344215393,0.4029201567173004,0.3297526836395263,0.4038999080657959,0.5791155099868774,0.4701575636863708,0.2984400987625122,0.398238331079483,0.5908574461936951,0.4885886311531067,0.3085232973098755,0.3892552256584167,0.5842522978782654,0.4863662123680115,0.3224053680896759,0.3908898830413818,0.5783156752586365,0.4804931282997131,0.5174702405929565,0.5315388441085815,0.4849592745304107,0.5263609886169434,0.5376254320144653,0.6565803289413452,0.323220282793045,0.6148191094398499,0.6684214472770691,0.7687863707542419,0.5351666212081909,0.6305450201034546,0.7177618145942688,0.7849937677383423,0.5737752914428711,0.618796169757843,0.5902389883995056,0.8089472651481628,0.536465585231781,0.6696046590805054,1
0.3624899089336395,0.2901287972927093,0.3712725639343261,0.2783483862876892,0.374213844537735,0.2781611084938049,0.3773358166217804,0.2779844403266907,0.3701077401638031,0.2778604626655578,0.3722033500671386,0.2771911919116974,0.3747464418411255,0.276376724243164,0.4012283384799957,0.2815075516700744,0.4010759592056274,0.2795949280261993,0.3754696249961853,0.3016399443149566,0.3726933896541595,0.3017883002758026,0.4333308637142181,0.3382151424884796,0.4889670014381408,0.3425095379352569,0.4307133853435516,0.4309960305690765,0.6051685810089111,0.3942119181156158,0.3378522098064422,0.3991276323795318,0.5886398553848267,0.4649754166603088,0.3090712428092956,0.3928744792938232,0.6051441431045532,0.4870641231536865,0.3227365612983703,0.3843247592449188,0.5979365706443787,0.4830145239830017,0.3360026180744171,0.3857389688491821,0.5910281538963318,0.477414458990097,0.5194650292396545,0.5313740968704224,0.4874391257762909,0.5262233018875122,0.5385984778404236,0.6550668478012085,0.3180722296237945,0.6103221774101257,0.693672239780426,0.7645453810691833,0.5320551991462708,0.6316319704055786,0.7419708371162415,0.7818719148635864,0.5601786971092224,0.6213539838790894,0.6202502250671387,0.8086137771606445,0.5503090620040894,0.668631374835968,1
0.3620850741863251,0.2888553738594055,0.3708460628986358,0.2769600749015808,0.3738473355770111,0.2767238616943359,0.376966267824173,0.276523232460022,0.3696033954620361,0.276571661233902,0.3717520534992218,0.2759175300598144,0.3743560910224914,0.2751301527023315,0.4009236991405487,0.2801230549812317,0.4012978971004486,0.2783104181289673,0.3752855062484741,0.3001725673675537,0.3725550472736358,0.3002178072929382,0.4329290091991424,0.3358693420886993,0.4888451993465423,0.3395300507545471,0.4293781816959381,0.4280763566493988,0.6037840247154236,0.3926354050636291,0.3408772051334381,0.3944544494152069,0.5924497246742249,0.4534800946712494,0.311489850282669,0.3873959481716156,0.610660195350647,0.4784544110298157,0.3278142213821411,0.3791436851024627,0.6035121083259583,0.4796891808509826,0.3396294713020324,0.3809641003608703,0.5929518342018127,0.4636732041835785,0.5194566249847412,0.5306464433670044,0.4835300743579864,0.5261214971542358,0.5567296147346497,0.6532549858093262,0.3195274770259857,0.6056379079818726,0.7119033932685852,0.7572625875473022,0.5339986085891724,0.6434530019760132,0.7586311101913452,0.7742272019386292,0.5635643601417542,0.6427184343338013,0.646242082118988,0.8079087138175964,0.5391004085540771,0.7012389898300171,1
0.3618903756141662,0.2868847250938415,0.3715120851993561,0.2748711705207824,0.3745602965354919,0.2745493650436401,0.3777770102024078,0.2742663621902466,0.3696861267089844,0.2743974328041076,0.3715548515319824,0.27361661195755,0.3739275932312011,0.2727300524711609,0.4019849896430969,0.277750015258789,0.4005761444568634,0.2760417461395263,0.3751263916492462,0.2979326844215393,0.3719834089279175,0.2977832853794098,0.4315081834793091,0.332312673330307,0.4866616427898407,0.3375179171562195,0.424547016620636,0.4263873696327209,0.585481584072113,0.3989238142967224,0.3413849472999573,0.3886319994926452,0.5794674158096313,0.4576291143894195,0.3165799975395202,0.3797605633735657,0.6022571325302124,0.4840334951877594,0.3330505192279815,0.3721833825111389,0.5947920680046082,0.4801892638206482,0.3449976742267608,0.3753785789012909,0.5801146030426025,0.4696126580238342,0.5121119618415833,0.5244215726852417,0.4870993793010711,0.5231847763061523,0.58015376329422,0.6512887477874756,0.318040668964386,0.5997079610824585,0.729194700717926,0.7550021409988403,0.5217164158821106,0.6537360548973083,0.7795228958129883,0.7695666551589966,0.5550042986869812,0.6553201675415039,0.6715870499610901,0.8079015612602234,0.5140293836593628,0.7188012003898621,1
0.3619234263896942,0.2824005484580993,0.3717580139636993,0.2705435454845428,0.3743801414966583,0.2702812850475311,0.3771364986896515,0.2701429426670074,0.3705823719501495,0.2697484195232391,0.3725595772266388,0.2688134312629699,0.3749703764915466,0.2679119706153869,0.4002144336700439,0.2744689285755157,0.4014350771903991,0.2721998691558838,0.3744834959506988,0.2937118411064148,0.3716494739055633,0.2932487726211548,0.4251230359077453,0.3289148211479187,0.4947429597377777,0.3342942595481872,0.4230675995349884,0.4190279543399811,0.5973984003067017,0.3798518776893616,0.3381387591361999,0.3856998085975647,0.5915136337280273,0.4502507746219635,0.3093715906143188,0.3771066665649414,0.6057345271110535,0.4780170321464538,0.3258469104766845,0.3698047697544098,0.5964069366455078,0.4781168401241302,0.3390957713127136,0.3728149533271789,0.5864361524581909,0.467071384191513,0.5129235982894897,0.5201853513717651,0.4864603579044342,0.5206483602523804,0.5935523509979248,0.6441489458084106,0.3132398724555969,0.5962792038917542,0.7421192526817322,0.751878559589386,0.5125853419303894,0.6587331295013428,0.7916812300682068,0.7664166688919067,0.5486927628517151,0.6593295335769653,0.6982218623161316,0.8078808784484863,0.4936333894729614,0.7266656756401062,1
0.3611992299556732,0.2806500792503357,0.371252179145813,0.2691071331501007,0.3743321597576141,0.268851101398468,0.3776387572288513,0.2686512172222137,0.3688212633132934,0.2685170173645019,0.3703800141811371,0.2677479386329651,0.372415542602539,0.2669227719306946,0.4024107754230499,0.2728363871574402,0.4003809988498688,0.2710106670856476,0.3745691478252411,0.2917715013027191,0.3706413805484772,0.2916028201580047,0.4263774454593658,0.3272591233253479,0.4937938153743744,0.3336472809314728,0.4182790219783783,0.4098175168037414,0.6127420663833618,0.3709378838539123,0.3427764773368835,0.3828809261322021,0.5973621606826782,0.4407139718532562,0.3207145631313324,0.3749952912330627,0.607912003993988,0.4680372178554535,0.3347923159599304,0.3690070509910583,0.5987840890884399,0.4714124798774719,0.3432844281196594,0.3723252415657043,0.5884168148040771,0.4619959890842438,0.5127416849136353,0.5164090991020203,0.4815881848335266,0.5179888010025024,0.6065880060195923,0.6369897127151489,0.3101758360862732,0.5912520289421082,0.7514951825141907,0.7480264902114868,0.4968027472496032,0.6653741002082825,0.798588216304779,0.7614098191261292,0.5378175973892212,0.6674875020980835,0.7155800461769104,0.8080205917358398,0.4661664366722107,0.7345752120018005,1
0.361898124217987,0.2779747545719147,0.3718177378177643,0.2665932774543762,0.3749633729457855,0.266385406255722,0.3784703910350799,0.2661665976047516,0.3690295815467834,0.2660457491874695,0.3703899681568146,0.2653637230396271,0.3722459673881531,0.2645911574363708,0.402938574552536,0.270353615283966,0.3996378183364868,0.2685490250587463,0.3753184378147125,0.289213478565216,0.3710887134075165,0.2889364063739776,0.427615225315094,0.3261451721191406,0.4932405352592468,0.3312423825263977,0.4242112338542938,0.4100503325462341,0.6285941004753113,0.3648579120635986,0.3491109013557434,0.3836099505424499,0.6027048826217651,0.4301062226295471,0.3208209872245788,0.3736456334590912,0.6105949282646179,0.4578593671321869,0.3395229876041412,0.3673714399337768,0.6017725467681885,0.4601046144962311,0.3476823270320892,0.3713742196559906,0.6229673027992249,0.4489834904670715,0.511117160320282,0.5145099759101868,0.4783677756786346,0.5164873003959656,0.6151917576789856,0.6322888135910034,0.3117230236530304,0.5907878279685974,0.762446403503418,0.7440963387489319,0.485622376203537,0.6786089539527893,0.8085070848464966,0.7557331323623657,0.5280417799949646,0.6890227198600769,0.7313340902328491,0.807140052318573,0.4405808746814728,0.7432003021240234,1
0.3615754842758178,0.2776501178741455,0.3714659512042999,0.2660399377346039,0.3745908439159393,0.2658636569976806,0.3780118823051452,0.265665203332901,0.3684936165809631,0.2655410766601562,0.3698385059833526,0.2649225294589996,0.3716773092746734,0.2642019689083099,0.4025291502475738,0.2698885798454284,0.3990145325660705,0.2678777873516083,0.3752864003181457,0.2886025011539459,0.3708590269088745,0.2884102165699005,0.4246816337108612,0.3252350389957428,0.4980025887489319,0.3288949429988861,0.4265561103820801,0.411292016506195,0.6380394697189331,0.3594686985015869,0.3578805327415466,0.3863328695297241,0.6139948964118958,0.4237839579582214,0.3290622532367706,0.3781006336212158,0.6158315539360046,0.451650321483612,0.3458976447582245,0.3716681599617004,0.6054192185401917,0.4535398483276367,0.3545854687690735,0.3744913339614868,0.6190134286880493,0.4449108242988586,0.507965624332428,0.5111119747161865,0.48272505402565,0.5123082399368286,0.6217911243438721,0.6294587254524231,0.3054760992527008,0.5908936262130737,0.7814450860023499,0.7406623363494873,0.4679529964923858,0.6863189339637756,0.8215814232826233,0.750019907951355,0.511264979839325,0.6998873353004456,0.7590169906616211,0.8064194917678833,0.4076460003852844,0.7477565407752991,1
0.3646723330020904,0.2764818668365478,0.3744433224201202,0.2648029029369354,0.3775168061256408,0.2646177411079407,0.3808658719062805,0.2644233405590057,0.3719236552715301,0.264322429895401,0.3734458982944488,0.2637279629707336,0.3754396140575409,0.2630323767662048,0.4043379426002502,0.2689586281776428,0.402057945728302,0.2669920325279236,0.3777292370796203,0.2876083254814148,0.3737232089042663,0.2874540984630584,0.421997457742691,0.3242253363132477,0.5006126165390015,0.3270109295845032,0.4202204048633575,0.4043977260589599,0.6442702412605286,0.3548127710819244,0.3617376983165741,0.3870582282543182,0.6176385283470154,0.4160653948783874,0.3511435091495514,0.3874479830265045,0.6175698637962341,0.4419123530387878,0.3492305278778076,0.3741044402122497,0.6059990525245667,0.4414078295230865,0.3609361052513122,0.3760981261730194,0.6166863441467285,0.4347614645957947,0.4953654408454895,0.508324921131134,0.4913152158260345,0.5067557096481323,0.6174008250236511,0.6263905763626099,0.3102439343929291,0.5896889567375183,0.7985089421272278,0.7346367835998535,0.453008234500885,0.694943368434906,0.8436254858970642,0.7388513088226318,0.4947808086872101,0.7098380327224731,0.7914649844169617,0.799332320690155,0.3855336606502533,0.7509027123451233,1
