NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.3985045850276947,0.4116288721561432,0.0583342276513576,0.4076789319515228,0.4004681706428528,0.0197190530598163,0.4100764691829681,0.40043506026268,0.0196593236178159,0.412581205368042,0.400345504283905,0.0195879563689231,0.4079971611499786,0.3997945785522461,0.0741187781095504,0.4105383455753326,0.3992719948291778,0.0741297528147697,0.4132732450962066,0.3986169099807739,0.0741607695817947,0.4362109005451202,0.4053165912628174,-0.0717592388391494,0.4401263296604156,0.4029102325439453,0.1688667982816696,0.4105294942855835,0.4233760833740234,0.0300811901688575,0.4093196392059326,0.4227663874626159,0.099814623594284,0.4556083679199219,0.4576675295829773,-0.2112907171249389,0.5044667720794678,0.455557644367218,0.3308461308479309,0.5236372351646423,0.5345636606216431,-0.1815452575683593,0.5884803533554077,0.5209968090057373,0.3977288007736206,0.4236133694648742,0.555975079536438,0.1099427565932273,0.515574038028717,0.5586166977882385,0.3570583462715149,0.3926125764846802,0.562712550163269,0.1003727242350578,0.5244210362434387,0.56490558385849,0.3656811714172363,0.3920033276081085,0.553994357585907,0.1581083089113235,0.5137121081352234,0.5620803833007812,0.3110532760620117,0.4018824398517608,0.551788330078125,0.1443992704153061,0.5135771036148071,0.5590345859527588,0.3319557607173919,0.5024505853652954,0.6282268762588501,-0.2091678231954574,0.5026850700378418,0.6232439875602722,0.2089539021253585,0.4745124280452728,0.7595340013504028,-0.2624432444572449,0.4267738759517669,0.7378000020980835,0.2884030342102051,0.7164774537086487,0.7738937735557556,-0.1392687410116195,0.4596708118915558,0.8510259389877319,0.298339307308197,0.7568584680557251,0.7593523263931274,-0.1137874275445938,0.4876388013362884,0.8714559674263,0.2910016477108001,0.7528355121612549,0.8307298421859741,-0.1003245338797569,0.3760856986045837,0.8803998827934265,0.2569025754928589,0
0.395785391330719,0.4152235984802246,0.0138217369094491,0.4060686826705932,0.4040741920471191,-0.0254787728190422,0.4087853729724884,0.4039781093597412,-0.0254995804280042,0.4116807579994201,0.403778076171875,-0.0254918970167636,0.4055952727794647,0.4035228788852691,0.0345896519720554,0.4080044329166412,0.4030633568763733,0.0345767326653003,0.4105798602104187,0.4024592041969299,0.034507866948843,0.4362665712833404,0.4087114930152893,-0.1163075342774391,0.4360365569591522,0.4068990349769592,0.1522885710000991,0.4085699617862701,0.4265769124031067,-0.014565672725439,0.406880110502243,0.4263280034065246,0.0633946731686592,0.4600470960140228,0.4589520096778869,-0.2745077013969421,0.4820367693901062,0.4620612561702728,0.3331931829452514,0.5445338487625122,0.5342156887054443,-0.4556897580623626,0.5307771563529968,0.5345656871795654,0.4405871629714966,0.4367339313030243,0.5635434985160828,-0.4369357526302337,0.4658856391906738,0.5766909718513489,0.4169498980045318,0.404488742351532,0.5733233094215393,-0.4875596761703491,0.4367762804031372,0.5946897268295288,0.4398109018802643,0.3980857729911804,0.5648630857467651,-0.4296340644359588,0.4417502880096435,0.5865079164505005,0.3730916380882263,0.4067306518554687,0.561880886554718,-0.4079891741275787,0.449248343706131,0.5844895243644714,0.3885435461997986,0.5021886825561523,0.628367006778717,-0.2134403884410858,0.508582353591919,0.6281688213348389,0.213461771607399,0.44073486328125,0.7570664882659912,-0.2825784683227539,0.4708085060119629,0.7470796704292297,0.29219850897789,0.6747692823410034,0.774998664855957,-0.1292786449193954,0.5344836115837097,0.8561843633651733,0.3066917061805725,0.7048959732055664,0.7635435461997986,-0.1027091145515441,0.5641694664955139,0.879271388053894,0.2964944839477539,0.7338678240776062,0.8252397775650024,-0.024341445416212,0.4316858053207397,0.887295126914978,0.267010360956192,0
0.3932613432407379,0.4155543446540832,-0.0375013500452041,0.4040562510490417,0.4042131304740906,-0.0771190598607063,0.4071709513664245,0.4041321873664856,-0.0771433264017105,0.4104737937450409,0.403970867395401,-0.0771922767162323,0.4026606380939483,0.4037083089351654,-0.0155108077451586,0.4048257172107696,0.4032666683197021,-0.0155651727691292,0.4072111845016479,0.4026954770088196,-0.0155839268118143,0.435960054397583,0.4086925387382507,-0.1606400310993194,0.432478129863739,0.4068987369537353,0.1136496216058731,0.4068692624568939,0.4268526434898376,-0.0624776557087898,0.4044834971427917,0.4267631471157074,0.0168715845793485,0.4685492515563965,0.4601737558841705,-0.3185613751411438,0.4758416414260864,0.4651172757148742,0.3324323892593384,0.5660017132759094,0.5330482721328735,-0.4637754559516907,0.5293870568275452,0.5369745492935181,0.3751056790351867,0.4491460621356964,0.5638097524642944,-0.3713005483150482,0.4473865032196045,0.5662575960159302,0.1924945563077926,0.4165659546852112,0.572264552116394,-0.4102775454521179,0.4138492941856384,0.5762566924095154,0.2028767019510269,0.409288078546524,0.562654435634613,-0.354159414768219,0.4100488126277923,0.5703612565994263,0.148331731557846,0.4189154803752899,0.5599435567855835,-0.3396667540073395,0.4202190041542053,0.5686644315719604,0.1648891717195511,0.5022450089454651,0.6303598880767822,-0.2182597517967224,0.5097575783729553,0.6305936574935913,0.2185355573892593,0.4098286926746368,0.7549839019775391,-0.27107635140419,0.4987521171569824,0.7500654458999634,0.2841076254844665,0.606634795665741,0.7831665873527527,-0.0956566780805587,0.5890550017356873,0.8595350980758667,0.3062320947647095,0.6506154537200928,0.7770353555679321,-0.0698450952768325,0.6261702179908752,0.8821350336074829,0.2977891564369201,0.6185749769210815,0.8374385833740234,-0.0093238418921828,0.5079993605613708,0.8873313069343567,0.2566407322883606,0
0.386528342962265,0.4132879674434662,-0.0712271332740783,0.3984772264957428,0.4016285538673401,-0.1097418665885925,0.4023398160934448,0.4014553129673004,-0.1097638309001922,0.4063792824745178,0.4012024402618408,-0.1098490059375763,0.3950993418693542,0.4014725089073181,-0.0490806996822357,0.3966350555419922,0.4011972844600677,-0.0491024330258369,0.3984255194664001,0.4007980823516845,-0.0491011403501033,0.4337983131408691,0.4055712819099426,-0.18780417740345,0.4253289401531219,0.4043021202087402,0.0806973278522491,0.4020633697509765,0.4247604310512543,-0.0929280295968055,0.397682785987854,0.4250846803188324,-0.0153997763991355,0.4785756468772888,0.4580146670341491,-0.3260999321937561,0.4645361602306366,0.4648396074771881,0.3069374859333038,0.5879595279693604,0.5239819884300232,-0.4367811381816864,0.5200315117835999,0.535616934299469,0.3902969658374786,0.4583974182605743,0.5604369044303894,-0.3469985127449035,0.4385536909103393,0.5626637935638428,0.2580966651439667,0.4237944781780243,0.5684489607810974,-0.3841952979564667,0.4069868624210357,0.5745829343795776,0.259626030921936,0.4150694608688354,0.5591411590576172,-0.3414716720581054,0.401201456785202,0.5628279447555542,0.2094322890043258,0.4249528646469116,0.5559135675430298,-0.3195080459117889,0.4107927680015564,0.5609875321388245,0.2329739183187484,0.5032457113265991,0.6283844113349915,-0.2108104974031448,0.5099549293518066,0.6290736794471741,0.2109956741333007,0.3785815834999084,0.7403494715690613,-0.2182821333408355,0.52723228931427,0.7463067770004272,0.2818670570850372,0.5678621530532837,0.802656352519989,-0.0511118471622467,0.6364169716835022,0.8516808748245239,0.3145948946475982,0.6158660650253296,0.8130233883857727,-0.0301435366272926,0.6865796446800232,0.8715202212333679,0.3090229332447052,0.5455160140991211,0.8617916107177734,-0.013142479583621,0.5621005296707153,0.8819834589958191,0.2687627077102661,0
0.3825705647468567,0.4030178487300873,-0.0806435346603393,0.3963767886161804,0.3913141191005707,-0.1206614673137664,0.4004625082015991,0.3910456895828247,-0.1206347271800041,0.4048472046852112,0.3908810615539551,-0.1207372471690177,0.3920061290264129,0.3912712037563324,-0.0585199519991874,0.393047422170639,0.3909332752227783,-0.0584443658590316,0.3942919969558716,0.3905794024467468,-0.0584320425987243,0.4326502084732055,0.3964070975780487,-0.1992648839950561,0.4203939139842987,0.3945871293544769,0.0750613510608673,0.3989701271057129,0.414416491985321,-0.1017770543694496,0.3930853009223938,0.414476215839386,-0.0227260645478963,0.4869171977043152,0.4494591355323791,-0.3239353895187378,0.4573259055614471,0.4594084620475769,0.2996826171875,0.6008216738700867,0.5115821957588196,-0.4244351983070373,0.507067084312439,0.5340889692306519,0.3879043161869049,0.4708920419216156,0.546384334564209,-0.3364525735378265,0.4266831278800964,0.5439497232437134,0.2005065530538559,0.4361166954040527,0.5562135577201843,-0.3713397085666656,0.3975617289543152,0.549999475479126,0.1875307708978653,0.4261446595191955,0.5462604761123657,-0.3320381045341491,0.3907353281974792,0.5418564677238464,0.1491641104221344,0.4339773952960968,0.5423234701156616,-0.3091375827789306,0.4014478921890259,0.5400076508522034,0.1771850138902664,0.5038638710975647,0.621832013130188,-0.206258937716484,0.5053284764289856,0.6200824975967407,0.2064277380704879,0.3565208315849304,0.7220537066459656,-0.2128834426403045,0.5626286864280701,0.7439591884613037,0.2683996558189392,0.4962261319160461,0.8128290176391602,-0.0791385099291801,0.6833930611610413,0.8462367057800293,0.3067948520183563,0.5378038287162781,0.8254483342170715,-0.0626960545778274,0.725128710269928,0.8639582395553589,0.3035902380943298,0.4409331083297729,0.8672374486923218,-0.0654859542846679,0.6310098767280579,0.8805259466171265,0.2603150308132171,0
0.3801776170730591,0.3947573900222778,-0.0613013282418251,0.3947174847126007,0.3831920921802521,-0.0987847447395324,0.3988586366176605,0.3829528093338012,-0.0988035127520561,0.4034017324447632,0.3827978372573852,-0.0988756418228149,0.3903577029705047,0.3830879628658294,-0.0358296521008014,0.3912615776062011,0.3827305436134338,-0.0358064025640487,0.3924339711666107,0.3823497891426086,-0.0357665605843067,0.4314316213130951,0.3886706233024597,-0.1793675571680069,0.4178748726844787,0.3866408467292785,0.0824340209364891,0.3960102200508117,0.4056388735771179,-0.0827825590968132,0.3899287283420563,0.4054663181304931,-0.0025259982794523,0.4896118640899658,0.4437335431575775,-0.2971148788928985,0.4530962705612182,0.4516255259513855,0.3102202415466308,0.608863890171051,0.5047914385795593,-0.4217576682567596,0.4916852414608001,0.5253933668136597,0.3377205729484558,0.4788619875907898,0.5353832840919495,-0.4161638915538788,0.4039445221424103,0.5248445272445679,0.0385024510324001,0.4419841468334198,0.5463305115699768,-0.4623834490776062,0.3783488273620605,0.5268353223800659,0.0059997239150106,0.4316665232181549,0.5351602435112,-0.4246170818805694,0.3759749829769134,0.520259439945221,-0.024844255298376,0.4379644095897674,0.5313343405723572,-0.3908678591251373,0.3867369294166565,0.5197407007217407,0.0150904823094606,0.499274730682373,0.6108673214912415,-0.1998265087604522,0.5018166899681091,0.6094950437545776,0.1998339593410492,0.3543871939182281,0.7126418352127075,-0.1898363381624221,0.5720422267913818,0.728280246257782,0.196313202381134,0.4323130249977112,0.8267496228218079,-0.0863487273454666,0.7157844305038452,0.8307082056999207,0.1822851747274398,0.4705674052238464,0.8456395864486694,-0.0737874060869216,0.7640838623046875,0.8384842872619629,0.174695074558258,0.3528248965740204,0.8707831501960754,-0.1212982162833213,0.6815444827079773,0.8786836862564087,0.104156844317913,0
0.3771272301673889,0.3905368447303772,-0.0645365640521049,0.3914163708686828,0.37901371717453,-0.0999926179647445,0.395314484834671,0.3786685764789581,-0.1000644713640213,0.3996317982673645,0.3784907460212707,-0.1001613810658454,0.3872131705284118,0.3788883984088897,-0.0345512703061103,0.3881993293762207,0.3784334063529968,-0.0345153473317623,0.3893627226352691,0.3780041337013244,-0.0344295278191566,0.4281393587589264,0.3836753964424133,-0.1747076511383056,0.41462042927742,0.3820183575153351,0.090783879160881,0.3929088115692138,0.4015100598335266,-0.0844440013170242,0.3867733478546142,0.4015213549137115,-0.0007344927289523,0.4897384643554687,0.439013808965683,-0.2957308292388916,0.4510017037391662,0.4468297958374023,0.3269763886928558,0.6104744672775269,0.4994293749332428,-0.4271280467510223,0.4992051720619201,0.5168391466140747,0.3252556622028351,0.4816039204597473,0.5295734405517578,-0.3974637389183044,0.4103666841983795,0.5196431279182434,0.0025568234268575,0.4432915151119232,0.5402350425720215,-0.4448021650314331,0.3835266828536987,0.521296501159668,-0.0358288809657096,0.4328446388244629,0.5289081335067749,-0.4059830605983734,0.3793625831604004,0.5159803032875061,-0.0709079727530479,0.4392374157905578,0.525249719619751,-0.3713535666465759,0.3901984691619873,0.5154980421066284,-0.0244214199483394,0.4935695230960846,0.6068792343139648,-0.2014205306768417,0.4986632168292999,0.6057314872741699,0.2014202326536178,0.3621724843978882,0.7134578824043274,-0.1868587881326675,0.5753085613250732,0.7221304178237915,0.1892019957304,0.3765040934085846,0.8381305932998657,-0.1066692024469375,0.7351819276809692,0.8106514811515808,0.1617225706577301,0.4035268425941467,0.8602086305618286,-0.1069937199354171,0.7799879312515259,0.815092921257019,0.1531790941953659,0.281311571598053,0.8706790208816528,-0.2143049091100692,0.7218539118766785,0.8715578317642212,0.0866082310676574,0
0.3754089474678039,0.3914455473423004,-0.0708526521921157,0.3887844383716583,0.380213975906372,-0.1055325642228126,0.3928192853927612,0.3799047768115997,-0.1056026071310043,0.397125780582428,0.3796572089195251,-0.1056663691997528,0.3840162456035614,0.3801851272583008,-0.0399932451546192,0.3848595023155212,0.3798383176326751,-0.0399787575006485,0.3858744204044342,0.3794264197349548,-0.0398750267922878,0.4256555438041687,0.3838717639446258,-0.1755546182394027,0.4116514027118683,0.3828044831752777,0.0982731059193611,0.3920300304889679,0.4026173651218414,-0.0888159945607185,0.385608971118927,0.4028151035308838,-0.0047935284674167,0.4884071052074432,0.4377796053886413,-0.2966818213462829,0.4455529451370239,0.4472305178642273,0.3387978076934814,0.6083977818489075,0.4988868832588196,-0.4343155026435852,0.4852993488311767,0.5160632729530334,0.3328551054000854,0.4835140109062195,0.5291965007781982,-0.4081742167472839,0.4018062055110931,0.5208251476287842,0.0491495393216609,0.4436748921871185,0.5381622314453125,-0.4523542523384094,0.3787218630313873,0.5229727029800415,0.0158137008547782,0.4334054291248321,0.5270751714706421,-0.4193180799484253,0.3766758441925049,0.5164737105369568,-0.0135863069444894,0.4397953152656555,0.5236910581588745,-0.3836414217948913,0.3859774172306061,0.5161932706832886,0.0252269674092531,0.4902655184268951,0.605895459651947,-0.20306196808815,0.4956368803977966,0.6060340404510498,0.2031188309192657,0.3753133118152618,0.7152869701385498,-0.1938010305166244,0.5666399598121643,0.7220420241355896,0.1844281703233719,0.3512274622917175,0.8415672183036804,-0.1493336111307144,0.7539024949073792,0.7913457155227661,0.1631650030612945,0.373120367527008,0.8700429201126099,-0.1544713526964187,0.8028615117073059,0.7923481464385986,0.1555593907833099,0.2475177943706512,0.8667877912521362,-0.2893239855766296,0.7512384057044983,0.8540807962417603,0.0863219425082206,0
0.3738881945610046,0.3930210471153259,-0.1168477907776832,0.3867419362068176,0.381515622138977,-0.1545571386814117,0.3906332552433014,0.3813009262084961,-0.1546352356672287,0.3946638703346252,0.3810998499393463,-0.1547164171934127,0.3822076618671417,0.3813361525535583,-0.087115854024887,0.3833167552947998,0.3809797167778015,-0.0871418118476867,0.3845906555652618,0.3805453479290008,-0.0870476961135864,0.4230843782424927,0.3854585587978363,-0.2339975088834762,0.4108310341835022,0.3841381967067718,0.0608876645565032,0.3903246521949768,0.4043665528297424,-0.1379560530185699,0.384059727191925,0.404517114162445,-0.0518830865621566,0.4877166748046875,0.4398016035556793,-0.3540035784244537,0.442945271730423,0.4477339684963226,0.3032095730304718,0.6048764586448669,0.5021646618843079,-0.465784877538681,0.4893257021903991,0.5161594152450562,0.3320804536342621,0.4791469573974609,0.5326629281044006,-0.3863654732704162,0.4033252596855163,0.5247517824172974,0.1005245819687843,0.4407926797866821,0.5400644540786743,-0.4240885972976684,0.3810157477855682,0.52772057056427,0.0789760798215866,0.4312428832054138,0.5297853350639343,-0.3893769681453705,0.3787145316600799,0.5220161080360413,0.0452579706907272,0.4381288290023803,0.5267342329025269,-0.3602514564990997,0.3875717222690582,0.5209919214248657,0.0767192542552948,0.4881198108196258,0.6090548038482666,-0.2086896747350692,0.4927621483802795,0.608390212059021,0.2088629007339477,0.3820675611495971,0.7188915610313416,-0.1974009126424789,0.5531020760536194,0.7225563526153564,0.2014824599027633,0.3554672598838806,0.8470109105110168,-0.1713853329420089,0.7457526922225952,0.7742342352867126,0.2062234431505203,0.3748924732208252,0.876334011554718,-0.1775500327348709,0.7907984256744385,0.7664247751235962,0.2011606991291046,0.2462801784276962,0.8660418391227722,-0.3136215209960937,0.76179039478302,0.8402463793754578,0.1446972638368606,0
0.3713673949241638,0.3965891599655151,-0.1004594191908836,0.3830159902572632,0.3845120072364807,-0.1374073326587677,0.3867546916007995,0.3842678666114807,-0.1374646872282028,0.3904414176940918,0.3839765191078186,-0.1375413984060287,0.379809021949768,0.3844532668590545,-0.0713555216789245,0.3814089894294739,0.3841430246829986,-0.0713811069726944,0.3831798434257507,0.3836707472801208,-0.071300558745861,0.4191546440124511,0.3871983587741852,-0.2160437405109405,0.409775048494339,0.3859229981899261,0.0745551660656929,0.3860849142074585,0.4071721136569977,-0.1215281412005424,0.3811961710453033,0.4075585305690765,-0.0371982455253601,0.4843652844429016,0.4410354197025299,-0.3362959325313568,0.4472324252128601,0.4483163356781006,0.3015088737010956,0.6001227498054504,0.5072581171989441,-0.4337871968746185,0.4847688972949981,0.5271226763725281,0.3073432147502899,0.4779781401157379,0.5393559336662292,-0.3310885429382324,0.4140278697013855,0.5306466817855835,0.0631451159715652,0.4395762979984283,0.5474880933761597,-0.3645385205745697,0.3916546702384949,0.5378807187080383,0.0359518304467201,0.4311183393001556,0.5379854440689087,-0.3277020156383514,0.3872338533401489,0.5316595435142517,0.003462494816631,0.4375990927219391,0.5353313684463501,-0.3043687045574188,0.396281898021698,0.5281455516815186,0.0382863618433475,0.4831835031509399,0.6116657257080078,-0.2088500410318374,0.4899006187915802,0.6087998747825623,0.2090284824371338,0.3880125284194946,0.7217647433280945,-0.1914380639791488,0.5523114800453186,0.7253731489181519,0.2207802236080169,0.3755254447460174,0.8541744947433472,-0.1570165455341339,0.7332386374473572,0.7619026899337769,0.2709731757640838,0.4037139117717743,0.8811687231063843,-0.1558757722377777,0.7754464745521545,0.7497888803482056,0.2731372117996216,0.2771644294261932,0.8794888257980347,-0.2721961438655853,0.7587658166885376,0.8217157125473022,0.2349068969488144,0
0.3673635125160217,0.4016807079315185,-0.0906233116984367,0.379067450761795,0.389969527721405,-0.12832972407341,0.3829248249530792,0.389806181192398,-0.1283745765686035,0.3868289887905121,0.3896131515502929,-0.1284663826227188,0.3767178058624267,0.3896545171737671,-0.0607054270803928,0.3786386847496032,0.3892936706542969,-0.0607380643486976,0.3808345794677734,0.3888106048107147,-0.0606630183756351,0.4158477783203125,0.3939747810363769,-0.2136100083589553,0.4077213406562805,0.3924722969532013,0.082500047981739,0.3803686499595642,0.4123793542385101,-0.1150867342948913,0.3768093883991241,0.4125723242759704,-0.0284357126802206,0.4833003580570221,0.4541381895542145,-0.3425239026546478,0.4453535676002502,0.4545742571353912,0.303098052740097,0.5945483446121216,0.5243155360221863,-0.3964222371578216,0.4849383533000946,0.5349635481834412,0.2959946691989898,0.463775098323822,0.5536089539527893,-0.1744782626628875,0.414469301700592,0.5550225377082825,0.0486082769930362,0.4307757616043091,0.563215434551239,-0.1910942494869232,0.3919464945793152,0.5662797689437866,0.0190497040748596,0.420947402715683,0.5542091131210327,-0.1527014672756195,0.391719788312912,0.558249831199646,-0.0170754753053188,0.4292210042476654,0.5507573485374451,-0.1446579545736313,0.4006465971469879,0.5546988248825073,0.0212821010500192,0.4852760732173919,0.619776725769043,-0.2150938510894775,0.4846430420875549,0.6151591539382935,0.2151264995336532,0.3891198933124542,0.7326825857162476,-0.195820540189743,0.4823237657546997,0.7313075065612793,0.2411455512046814,0.4201614260673523,0.8554002046585083,-0.1553114205598831,0.7081937789916992,0.757121205329895,0.3240597546100616,0.4507349729537964,0.8799211382865906,-0.1483144611120224,0.7526112198829651,0.7396198511123657,0.3296647071838379,0.3288234770298004,0.8833199739456177,-0.2557452023029327,0.7426466345787048,0.8104761242866516,0.3018274009227752,0
0.3643872439861297,0.4075841009616852,-0.096670776605606,0.3760232627391815,0.3960888981819153,-0.136369988322258,0.3799863457679748,0.3960342109203338,-0.1364038735628128,0.3841078579425812,0.3959284722805023,-0.1364986300468444,0.3735046088695526,0.395685464143753,-0.0670514181256294,0.3752377927303314,0.3953856229782104,-0.0671131387352943,0.377320259809494,0.3949702382087707,-0.0670414194464683,0.4131010770797729,0.4005791544914245,-0.2280493229627609,0.4042365252971649,0.3989788889884949,0.0778020992875099,0.3770481646060943,0.4188013672828674,-0.1239555478096008,0.3736259043216705,0.4188011288642883,-0.0355805829167366,0.4791754782199859,0.4644481539726257,-0.3597699999809265,0.4407073259353637,0.463000625371933,0.2910723388195038,0.5710296630859375,0.537821352481842,-0.3815125823020935,0.4861027896404266,0.5406875610351562,0.27420175075531,0.4422771036624908,0.5636093020439148,-0.118275910615921,0.4145460724830627,0.5636333227157593,0.0167310908436775,0.4111218750476837,0.5724936723709106,-0.1295424997806549,0.3908910453319549,0.5737885236740112,-0.0131200309842824,0.4029832482337951,0.5636182427406311,-0.0901442319154739,0.3837458789348602,0.566657543182373,-0.0525615103542804,0.4119267761707306,0.5599558353424072,-0.0877829641103744,0.394308477640152,0.563653290271759,-0.0120684262365102,0.486565351486206,0.626426100730896,-0.2200746387243271,0.4801951944828033,0.6226055026054382,0.2199743837118148,0.4182528555393219,0.7435964941978455,-0.1896073520183563,0.4511040449142456,0.732996940612793,0.270889014005661,0.4803118705749511,0.8568366765975952,-0.092631384730339,0.6739634275436401,0.758797824382782,0.3889527320861816,0.514811098575592,0.8772470355033875,-0.085915021598339,0.7070660591125488,0.7480277419090271,0.3975930213928222,0.4064874053001404,0.8832553625106812,-0.1863805502653122,0.708587646484375,0.8137782216072083,0.3813810646533966,0
0.3612416982650757,0.4081243872642517,-0.0830067992210388,0.3717736899852752,0.3968113958835602,-0.1265949010848999,0.3750942945480346,0.3967278301715851,-0.1267463862895965,0.3788206279277801,0.3965885639190674,-0.1269518285989761,0.370155930519104,0.3964277505874634,-0.0527042113244533,0.3719916939735412,0.396119475364685,-0.052680417895317,0.3743230998516083,0.3956864476203918,-0.0526931062340736,0.4080047607421875,0.4010906815528869,-0.2168707698583603,0.4016831815242767,0.3993955254554748,0.0935821011662483,0.373721182346344,0.4200649261474609,-0.120231881737709,0.3710257709026336,0.4201417863368988,-0.0233724564313888,0.4665306508541107,0.4624098837375641,-0.3601551949977875,0.4409854114055633,0.4637706279754638,0.3102193772792816,0.5474343299865723,0.5362482666969299,-0.3868494629859924,0.4900472462177276,0.5414754748344421,0.3640510141849518,0.428195983171463,0.5640191435813904,-0.1579100638628006,0.4182537496089935,0.5687240958213806,0.2051879465579986,0.3913666903972626,0.5730632543563843,-0.1785122752189636,0.390861302614212,0.5788447260856628,0.1886547654867172,0.3843253254890442,0.5638264417648315,-0.1382512003183365,0.3853279054164886,0.5737329721450806,0.13958740234375,0.3946577608585357,0.5607037544250488,-0.1290043443441391,0.3951554894447326,0.5706038475036621,0.1742822080850601,0.4878800213336944,0.633320689201355,-0.2203381210565567,0.4761818647384643,0.6316853165626526,0.2202137261629104,0.4564000368118286,0.7512577772140503,-0.2426576763391494,0.4150323569774627,0.7358928322792053,0.2360942065715789,0.5631950497627258,0.85186767578125,-0.0530733577907085,0.6178346872329712,0.7712291479110718,0.3869405090808868,0.5905468463897705,0.8703689575195312,-0.035547561943531,0.6549036502838135,0.7614377737045288,0.3991283476352691,0.5545216202735901,0.8802207112312317,-0.1221042349934578,0.6197112798690796,0.8321958780288696,0.3807019889354706,0
0.3603712618350982,0.4065550863742828,-0.0839429274201393,0.3704281151294708,0.3963478803634643,-0.1268078982830047,0.373463362455368,0.3961992859840393,-0.1269726902246475,0.3767677843570709,0.3960441946983337,-0.1271525472402572,0.3690349161624908,0.3958363831043243,-0.058401484042406,0.3708014190196991,0.3953934609889984,-0.058326132595539,0.3729797899723053,0.3949160873889923,-0.0583018362522125,0.4043631553649902,0.4001715779304504,-0.2205960005521774,0.3992944955825805,0.398637056350708,0.0733967497944831,0.3721510469913482,0.4187546670436859,-0.1160628646612167,0.3698790669441223,0.4184604287147522,-0.0278174877166748,0.4531105160713196,0.4595159590244293,-0.3731989860534668,0.4429670572280884,0.4593874812126159,0.2921857833862304,0.5362480878829956,0.5330513119697571,-0.3873545229434967,0.5122509002685547,0.531650185585022,0.3537250161170959,0.4102727174758911,0.5614954233169556,-0.1287453472614288,0.4579325318336487,0.5612886548042297,0.2328304946422577,0.3738003075122833,0.5673678517341614,-0.1437351405620575,0.4384753406047821,0.5698727965354919,0.2190566807985305,0.3681381344795227,0.5583714246749878,-0.1057686507701873,0.4300001263618469,0.5646993517875671,0.1829109340906143,0.3778701722621918,0.5571681261062622,-0.1003820970654487,0.4360236823558807,0.5621150732040405,0.2074271738529205,0.4880483448505401,0.6312366127967834,-0.2143879830837249,0.4695717692375183,0.6290283203125,0.2139869332313537,0.4975345134735107,0.7511218786239624,-0.1723844408988952,0.3882760405540466,0.7280508279800415,0.1971451193094253,0.6071035861968994,0.8548237085342407,-0.0140798352658748,0.5466768741607666,0.7758351564407349,0.4290133714675903,0.6566585302352905,0.8713417053222656,-0.0024026283062994,0.5948127508163452,0.7692667245864868,0.4490678906440735,0.5422728061676025,0.8826692700386047,-0.1255973428487777,0.5478014349937439,0.8322818875312805,0.4325347542762756,0
