NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.1942129582166671,0.1344716995954513,0.210141971707344,0.1188412681221962,0.2166300863027572,0.1183659210801124,0.2236799001693725,0.117799162864685,0.2027656584978103,0.1192780137062072,0.2030085921287536,0.119269385933876,0.2033447623252868,0.11905487626791,0.2692409157752991,0.1242845803499221,0.2414104044437408,0.1251227706670761,0.2101217061281204,0.1505686938762664,0.201737493276596,0.1505591571331024,0.3530451655387878,0.2020097225904464,0.2820958197116852,0.2198069095611572,0.5019973516464233,0.2976221740245819,0.2925334870815277,0.3333389163017273,0.3241501152515411,0.3539142906665802,0.1959171444177627,0.3490717113018036,0.2843994498252868,0.3797535300254822,0.1641881167888641,0.3491290807723999,0.2653461992740631,0.3668022453784942,0.1649393588304519,0.3369786143302917,0.2752390205860138,0.3578018546104431,0.1801089346408844,0.3382306694984436,0.3339461386203766,0.4518450200557709,0.3213147819042206,0.4483720362186432,0.1492020785808563,0.5967535376548767,0.3571239411830902,0.6222357153892517,0.4212230145931244,0.6723500490188599,0.5346485376358032,0.7709389925003052,0.4833647310733795,0.697129487991333,0.6056796908378601,0.8049723505973816,0.3770535886287689,0.7713900804519653,0.4160850644111633,0.8146836161613464,0
0.202133372426033,0.1222828179597854,0.2194083929061889,0.1055243015289306,0.2249424457550048,0.1049979701638221,0.2313576638698578,0.104219302535057,0.2131915688514709,0.1058118492364883,0.2143073230981826,0.105533480644226,0.2154161185026168,0.105096161365509,0.2798686027526855,0.1107916831970214,0.256704717874527,0.110995627939701,0.2211565375328064,0.13760906457901,0.213488221168518,0.1373111456632614,0.376627504825592,0.1906501948833465,0.2984012067317962,0.2086412459611892,0.5259053707122803,0.2743538022041321,0.2868004739284515,0.3267503380775451,0.3440073728561401,0.3202634155750274,0.1861738264560699,0.322841465473175,0.3083338737487793,0.3395374119281769,0.1588006764650344,0.3210327923297882,0.2916376888751983,0.324969083070755,0.1612337678670883,0.3113785982131958,0.2981400191783905,0.3185499310493469,0.1740642040967941,0.3126473426818847,0.3469106554985046,0.436889111995697,0.3299275040626526,0.433330625295639,0.1274975091218948,0.5700181126594543,0.4047894775867462,0.6083608865737915,0.3302746415138244,0.6931682825088501,0.6035587787628174,0.7518171072006226,0.3948216736316681,0.7223166227340698,0.662402868270874,0.7719781994819641,0.2461187541484832,0.7828285694122314,0.5383919477462769,0.8147464990615845,0
0.2129263132810592,0.1047933548688888,0.231300413608551,0.0885588675737381,0.2374957650899887,0.0877829492092132,0.2436702102422714,0.0868347957730293,0.2248272597789764,0.0892710611224174,0.226504236459732,0.0889372304081916,0.2284035831689834,0.0883580222725868,0.291233092546463,0.0944100841879844,0.2697640359401703,0.094573825597763,0.2324888408184051,0.1192319169640541,0.2241279184818267,0.119063064455986,0.3995732069015503,0.1821856498718261,0.3028343915939331,0.1939820945262909,0.5494064092636108,0.2622901797294616,0.2955486178398132,0.3068398833274841,0.3682578206062317,0.2970739006996155,0.1943091303110122,0.3058649003505707,0.3298121094703674,0.3124939799308777,0.1677898466587066,0.3010526895523071,0.3103680312633514,0.2973613440990448,0.1673592180013656,0.2928458154201507,0.3160415291786194,0.2934475243091583,0.1788273453712463,0.2938224673271179,0.3544923663139343,0.420631468296051,0.3345257341861725,0.4187458455562591,0.1363608837127685,0.5574043989181519,0.434341549873352,0.5890188813209534,0.2473488301038742,0.7243043780326843,0.6559121012687683,0.7280918955802917,0.2973259687423706,0.7572919130325317,0.7197229862213135,0.7338530421257019,0.1145351827144622,0.7851454615592957,0.6282645463943481,0.8087416887283325,0
0.2265296578407287,0.0945078432559967,0.2460890412330627,0.0793708115816116,0.2523351311683655,0.0786163732409477,0.258726954460144,0.0778491124510765,0.2394158095121383,0.0799943655729293,0.2411294132471084,0.0796393603086471,0.2431453764438629,0.0790323913097381,0.3047713339328766,0.0856377929449081,0.2802503705024719,0.0850247740745544,0.2457186430692672,0.1093026548624038,0.2375212162733078,0.1091095581650734,0.4095844626426697,0.1717153936624527,0.3043923079967499,0.1828253418207168,0.562703549861908,0.25343719124794,0.2997100353240967,0.2878518104553222,0.3849145174026489,0.2819387316703796,0.1955862045288086,0.2945024669170379,0.3461654186248779,0.297176718711853,0.1755702942609787,0.2943752408027649,0.3278007507324219,0.2818455398082733,0.1815928518772125,0.286030113697052,0.3337293565273285,0.2778744399547577,0.1948510259389877,0.2850714027881622,0.3601736426353454,0.4086243510246277,0.3376563787460327,0.4080965518951416,0.1557463407516479,0.5569761991500854,0.4551580548286438,0.5810878872871399,0.1871131956577301,0.7424300909042358,0.6885567307472229,0.6984468698501587,0.2274387329816818,0.7738683223724365,0.7639265060424805,0.6970049738883972,0.032519269734621,0.7851501703262329,0.6949184536933899,0.7921893000602722,0
0.2318624854087829,0.0913599655032157,0.2532218992710113,0.0749673917889595,0.2601330578327179,0.0742965117096901,0.2671600580215454,0.073683962225914,0.2470304071903228,0.0758040696382522,0.2493688613176345,0.0755545943975448,0.252061665058136,0.0752233788371086,0.3110558092594147,0.0820685178041458,0.288282573223114,0.0816673189401626,0.2536115944385528,0.1067763194441795,0.2459980845451355,0.1072473898530006,0.4137485027313232,0.1644345670938491,0.3057474792003631,0.1793597191572189,0.5688233375549316,0.2485996782779693,0.3003359138965606,0.2818705141544342,0.3896852731704712,0.2763833701610565,0.2043418884277343,0.2936074733734131,0.3497431576251983,0.2909848988056183,0.1907199919223785,0.294975221157074,0.3305171728134155,0.2748374342918396,0.1987281590700149,0.2868850231170654,0.3383141458034515,0.2707592844963074,0.2107883095741272,0.2852471470832824,0.3666421175003052,0.4026022851467132,0.3474277555942535,0.4040461182594299,0.1625123023986816,0.5578445196151733,0.4516967833042145,0.5826088190078735,0.1603102087974548,0.7449128031730652,0.7148654460906982,0.6702653765678406,0.1920103430747985,0.7825154662132263,0.7841840386390686,0.6627123355865479,0.0162647161632776,0.7836164236068726,0.7301730513572693,0.7602819800376892,0
0.2393088489770889,0.08822513371706,0.2630156874656677,0.0726550668478012,0.270649254322052,0.0723106414079666,0.2780033349990845,0.0720315799117088,0.2550589144229889,0.0731690675020217,0.2571011781692505,0.0730647519230842,0.2593920528888702,0.0728821605443954,0.3214116990566253,0.0811696201562881,0.2954825758934021,0.0803475230932235,0.2616397440433502,0.1050085425376892,0.2526829838752746,0.1055108308792114,0.4198656380176544,0.1642351746559143,0.3157181739807129,0.1779124438762664,0.5655603408813477,0.255715399980545,0.3249881267547607,0.2848122417926788,0.3907851278781891,0.2809188961982727,0.2401885986328125,0.3034094274044037,0.3516179025173187,0.2955390810966491,0.2284489274024963,0.3048907220363617,0.3348230719566345,0.2787993550300598,0.2314476668834686,0.2961756587028503,0.343358963727951,0.2739631533622741,0.2408263981342315,0.2945812344551086,0.3753450214862823,0.4037813544273376,0.3514350652694702,0.4040510654449463,0.1957121938467025,0.5632070302963257,0.4324710369110107,0.5868615508079529,0.174580693244934,0.7498330473899841,0.7169923782348633,0.6492612957954407,0.2108846455812454,0.7893314957618713,0.7697257399559021,0.6347144842147827,0.0228777825832366,0.7846105694770813,0.7527788877487183,0.733326256275177,0
0.2456070780754089,0.0931302160024643,0.268288791179657,0.0768208503723144,0.2750967741012573,0.0765745490789413,0.2820600271224975,0.0763052552938461,0.2608866989612579,0.0772531926631927,0.262642502784729,0.0772705227136612,0.2646313905715942,0.07719437032938,0.3228223919868469,0.0844669938087463,0.2997578680515289,0.084873542189598,0.2670558393001556,0.1097877770662307,0.2573640942573547,0.1101004257798194,0.4247000515460968,0.1687325537204742,0.3226279020309448,0.1828337162733078,0.562437891960144,0.2617469131946563,0.3296569585800171,0.3004862368106842,0.3906622231006622,0.2900969386100769,0.2571867704391479,0.3049109578132629,0.3521907329559326,0.3035378754138946,0.2375035136938095,0.3136696219444275,0.3306019604206085,0.2881108522415161,0.2399356067180633,0.3066150248050689,0.3387053310871124,0.283497154712677,0.2518542110919952,0.3033325672149658,0.3793390989303589,0.4104824960231781,0.3604176342487335,0.411212682723999,0.2293220162391662,0.5703830718994141,0.4065782725811004,0.5880941152572632,0.2126772552728653,0.764295756816864,0.7013636827468872,0.6283513903617859,0.2515375912189483,0.7942253351211548,0.7451111078262329,0.6037043929100037,0.067010723054409,0.7949662208557129,0.752257764339447,0.702999472618103,0
0.2527714669704437,0.1018687859177589,0.2728445529937744,0.0823589637875557,0.2793181836605072,0.081623651087284,0.2864923775196075,0.0806068927049636,0.2647735476493835,0.0833035632967948,0.2661488354206085,0.0832705050706863,0.2679120004177093,0.083010695874691,0.3294697999954223,0.0851936191320419,0.3056467175483703,0.08771663159132,0.27760711312294,0.1167369112372398,0.2678200304508209,0.117677018046379,0.4311032593250274,0.1772917360067367,0.3367791175842285,0.1924254447221756,0.558949887752533,0.2816444933414459,0.3575662076473236,0.3061426877975464,0.3859386444091797,0.3113749325275421,0.2797387242317199,0.3361594080924988,0.3416070640087127,0.328667551279068,0.2584751546382904,0.3449449241161346,0.3244519829750061,0.3112818002700805,0.2588770687580108,0.3326650857925415,0.3344454765319824,0.3072863221168518,0.2693302929401397,0.3285219073295593,0.3895629048347473,0.4280824065208435,0.3619385957717895,0.4256046414375305,0.2622341811656952,0.5784076452255249,0.3991533815860748,0.5942754149436951,0.2735299468040466,0.7610362768173218,0.6651015281677246,0.6189653277397156,0.3175689280033111,0.7909356951713562,0.7041073441505432,0.5961549282073975,0.1263799518346786,0.8005135655403137,0.7192186117172241,0.6934750080108643,0
0.2656996548175812,0.1097587570548057,0.2854661643505096,0.0896436423063278,0.2916942238807678,0.0891610011458396,0.2984093725681305,0.0884599015116691,0.2788631618022918,0.0899232402443885,0.2806062996387481,0.0896656736731529,0.2829014658927917,0.0891669690608978,0.3387200832366943,0.0931333526968956,0.3194058239459991,0.0943721756339073,0.2890495061874389,0.1255147904157638,0.2802011668682098,0.1257538199424743,0.4266242086887359,0.1879526078701019,0.3523775041103363,0.1998432129621505,0.5506119132041931,0.30314901471138,0.3800766468048095,0.3123199045658111,0.3728831112384796,0.3359348773956299,0.3114243149757385,0.3533690571784973,0.3304285705089569,0.351654440164566,0.2783243954181671,0.3659020066261291,0.3130327761173248,0.3340433239936828,0.2745089530944824,0.3547790646553039,0.3232031464576721,0.32898610830307,0.285893976688385,0.349481999874115,0.4065014719963074,0.4399779736995697,0.3758565187454223,0.4337915778160095,0.3134304881095886,0.5945433974266052,0.3765772581100464,0.5945279598236084,0.4027897715568542,0.7576327919960022,0.6351757645606995,0.6191286444664001,0.4602299928665161,0.7900081872940063,0.6845631003379822,0.6040091514587402,0.2637246251106262,0.8010468482971191,0.673191487789154,0.6950778365135193,0
0.2766198813915252,0.1115591302514076,0.2960782051086426,0.092055894434452,0.3021655082702636,0.0917665511369705,0.3083560466766357,0.0912104547023773,0.2900930643081665,0.0918179005384445,0.2922602593898773,0.0914405360817909,0.2949111461639404,0.0907938107848167,0.3460399508476257,0.0955131128430366,0.3302745223045349,0.0961420461535453,0.2982706725597381,0.1280879378318786,0.2903655171394348,0.1280132383108139,0.4261349141597748,0.1894409656524658,0.3662665486335754,0.200765773653984,0.5486668348312378,0.3049333989620209,0.3921841979026794,0.3158263266086578,0.3597299754619598,0.3380178213119507,0.3200921714305877,0.3603018820285797,0.3104720115661621,0.3509894907474518,0.2875156700611114,0.3767464756965637,0.3024165332317352,0.3358711004257202,0.2833309471607208,0.3674157261848449,0.3167432248592376,0.3321017324924469,0.2940280139446258,0.3577215075492859,0.4236664175987243,0.4432310163974762,0.378007173538208,0.4386796355247497,0.3657659888267517,0.6043483018875122,0.2750531136989593,0.5939716100692749,0.5075773596763611,0.7541208863258362,0.585124135017395,0.6308774352073669,0.5664904117584229,0.7871696949005127,0.6383786201477051,0.6186410188674927,0.3931544721126556,0.7992981672286987,0.5748728513717651,0.701076865196228,0
0.2908121943473816,0.1089510545134544,0.310894250869751,0.0911352112889289,0.3168151378631592,0.0908283367753028,0.32325279712677,0.090366281569004,0.3046367764472961,0.0909231007099151,0.3063684999942779,0.0905074328184127,0.3083382248878479,0.0898913890123367,0.3603359758853912,0.0956694707274437,0.3436193466186523,0.0959298908710479,0.3105669915676117,0.1252514868974685,0.303207129240036,0.1248786821961402,0.427877813577652,0.179716482758522,0.3771739900112152,0.1912605762481689,0.5352680683135986,0.3013866245746612,0.3902481198310852,0.3111282289028168,0.3445737063884735,0.329885333776474,0.3344434201717376,0.3692548274993896,0.2942399084568023,0.3322471678256988,0.3124661147594452,0.3904999494552612,0.2902924716472626,0.3198942542076111,0.3094865977764129,0.3815886378288269,0.3077524602413177,0.3192229270935058,0.3195897340774536,0.3736331760883331,0.4287553131580353,0.4366462826728821,0.3799766004085541,0.4342624247074127,0.4419516324996948,0.6047868132591248,0.2477928102016449,0.572260856628418,0.5995034575462341,0.7487878799438477,0.5025542974472046,0.6429240703582764,0.6613960862159729,0.7827223539352417,0.5584437847137451,0.6520947217941284,0.4850041568279266,0.7974900007247925,0.4548195600509643,0.7049775719642639,0
0.2919531166553497,0.101790927350521,0.3123145699501037,0.0857774093747139,0.3182134330272674,0.0852796286344528,0.3240339159965515,0.0846219584345817,0.3078020215034485,0.0859235674142837,0.3106687366962433,0.0855253785848617,0.313685268163681,0.0849017277359962,0.3623107075691223,0.090495228767395,0.3471742272377014,0.0898943170905113,0.3131501674652099,0.1178917661309242,0.3080304563045501,0.1173552870750427,0.4250776469707489,0.1697084307670593,0.3893657326698303,0.1775816977024078,0.5213263034820557,0.2868469953536987,0.4003450274467468,0.3041239380836487,0.3343959450721741,0.3087291121482849,0.3427149057388305,0.3225674629211426,0.2874170839786529,0.3089215755462646,0.3098688721656799,0.332786500453949,0.2849932909011841,0.2969949245452881,0.3056589365005493,0.3218972682952881,0.3039258122444153,0.2971155643463135,0.3057443797588348,0.3277198374271393,0.4427647590637207,0.426358163356781,0.3826338350772857,0.4258124828338623,0.5125539898872375,0.5983562469482422,0.2426469027996063,0.5570017099380493,0.6737362146377563,0.7300305962562561,0.4527133405208587,0.6597825884819031,0.7375697493553162,0.7556924223899841,0.508232057094574,0.6728421449661255,0.5860037207603455,0.7973738312721252,0.3798577487468719,0.7313774824142456,0
0.3058874905109405,0.0931380540132522,0.3246032297611236,0.0783459320664405,0.3294104933738708,0.0777423828840255,0.3345092236995697,0.077037900686264,0.3204967379570007,0.0785813182592392,0.3228045105934143,0.0781138986349105,0.3253507316112518,0.0774138569831848,0.369705319404602,0.0836326330900192,0.3575189411640167,0.0831404030323028,0.3242840468883514,0.1079237610101699,0.3199977278709411,0.1073400378227233,0.4212996661663055,0.1629680097103119,0.4085088074207306,0.1637405455112457,0.5027095079421997,0.2735141813755035,0.4796814918518066,0.2696406543254852,0.3333914577960968,0.2809635698795318,0.4044569730758667,0.2808699011802673,0.2881795167922973,0.282708466053009,0.3877420127391815,0.2796568870544433,0.2855221033096313,0.2696163952350616,0.3823909759521484,0.2707566618919372,0.3031927943229675,0.2696749567985534,0.3878447711467743,0.2728852033615112,0.4385111033916473,0.4148818850517273,0.3809594511985779,0.4148974418640136,0.5410810112953186,0.5875469446182251,0.2397785186767578,0.545242428779602,0.7328980565071106,0.712767481803894,0.3690139055252075,0.6891934275627136,0.802800178527832,0.721455991268158,0.4323492646217346,0.714917778968811,0.6991297602653503,0.7949110865592957,0.2757493853569031,0.7522249817848206,0
0.3174905180931091,0.0879660621285438,0.334733784198761,0.0738104879856109,0.3388883769512176,0.0732531771063804,0.3433097600936889,0.0725943148136138,0.3318421840667724,0.0738363116979599,0.3341708183288574,0.0732943192124366,0.3367562294006347,0.0725228562951088,0.3757716417312622,0.0791366845369339,0.3679853677749634,0.0784502625465393,0.3349322974681854,0.1018166989088058,0.3314052224159241,0.100867748260498,0.420651376247406,0.1560453325510025,0.4319007992744446,0.1559517532587051,0.470858097076416,0.2623451054096222,0.5016822218894958,0.2528591454029083,0.3324871659278869,0.2647534906864166,0.4402409493923187,0.255889892578125,0.2885567843914032,0.2643815875053406,0.436152696609497,0.2471641600131988,0.2901546359062195,0.2526682615280151,0.4328759610652923,0.2404301911592483,0.3045555651187897,0.2539899349212646,0.4357167482376098,0.2432128638029098,0.4398762285709381,0.4044531285762787,0.3889556527137756,0.4050973951816559,0.5578145980834961,0.5820502638816833,0.2564312517642975,0.539746105670929,0.788666844367981,0.6905859112739563,0.2957037389278412,0.7022477984428406,0.8522420525550842,0.6917943954467773,0.341108113527298,0.7338145971298218,0.7700248956680298,0.7743775248527527,0.1732232272624969,0.7511970400810242,0
0.3230775892734527,0.0835781842470169,0.3414874076843261,0.0701486766338348,0.3454414904117584,0.0697128623723983,0.3494195640087127,0.0692062377929687,0.3394704163074493,0.0702889859676361,0.3420682549476623,0.0698625892400741,0.3448765575885772,0.0692328065633773,0.3806294798851013,0.0769554823637008,0.3757175803184509,0.0761111229658126,0.3382882177829742,0.0980115383863449,0.3355177044868469,0.0971123948693275,0.4202951788902282,0.153561070561409,0.436064749956131,0.1569539010524749,0.480237752199173,0.2614261507987976,0.5104355812072754,0.2557353377342224,0.3361732959747314,0.2657498717308044,0.4149137735366821,0.2603767812252044,0.2942624092102051,0.2670305073261261,0.3943836688995361,0.2558202147483825,0.2957167625427246,0.2555957436561584,0.3876384794712066,0.2486815452575683,0.3092422485351562,0.2557490766048431,0.3943419456481933,0.2503409385681152,0.4472004771232605,0.4021338820457458,0.4008091390132904,0.404041588306427,0.550601065158844,0.5793121457099915,0.2614656984806061,0.5431497097015381,0.8044684529304504,0.6639768481254578,0.2683322727680206,0.7128498554229736,0.8735890984535217,0.6538711786270142,0.30129274725914,0.749333381652832,0.8190831542015076,0.7499334216117859,0.1275144219398498,0.7502874732017517,0
0.3306131660938263,0.0857453122735023,0.3471958935260772,0.0718739330768585,0.3509754538536072,0.0715078264474868,0.354837030172348,0.0710864514112472,0.3458552062511444,0.0719398409128189,0.3486714959144592,0.0715392157435417,0.3517998158931732,0.0709682926535606,0.3877038359642029,0.0788327530026435,0.3833425641059875,0.0778696835041046,0.3458236753940582,0.100725769996643,0.3433998823165893,0.1000201702117919,0.4182697832584381,0.1544109880924224,0.4454147815704345,0.1600304543972015,0.4822205305099487,0.2598856389522552,0.5299376845359802,0.2570818066596985,0.3597066700458526,0.2747059464454651,0.4479801952838897,0.2651256918907165,0.319457083940506,0.2775623798370361,0.4337326884269714,0.260922223329544,0.3126680850982666,0.2663003802299499,0.4162963926792145,0.258679986000061,0.3285622596740722,0.2657372653484344,0.4263240098953247,0.2581764459609985,0.4451856017112732,0.4022018313407898,0.4281346499919891,0.4037168025970459,0.526958167552948,0.5798396468162537,0.2896080911159515,0.5498103499412537,0.8171758055686951,0.6425043940544128,0.2704551815986633,0.7222623825073242,0.8752936720848083,0.6227360367774963,0.3008229434490204,0.762995719909668,0.8605800271034241,0.7226225137710571,0.1308567821979522,0.7533210515975952,0
0.3424372375011444,0.089636817574501,0.3593811094760895,0.0748051926493644,0.3636146187782287,0.0746964067220687,0.3680741190910339,0.0745095759630203,0.3568241000175476,0.0746221765875816,0.3590677976608276,0.0743562877178192,0.3617404401302337,0.0738920271396637,0.4029520153999328,0.0830301567912101,0.3939282298088074,0.0817809551954269,0.3566253185272217,0.1065388768911361,0.352801114320755,0.1062211245298385,0.4352229535579681,0.1569554507732391,0.4408130943775177,0.1633766591548919,0.529939591884613,0.2626393735408783,0.4929828345775604,0.2649299502372741,0.3637480437755584,0.2759941816329956,0.4187778532505035,0.2698439955711365,0.3245100378990173,0.2802765071392059,0.3980939090251922,0.2836136519908905,0.3195683062076568,0.2677846550941467,0.3849282264709472,0.270572155714035,0.3341853320598602,0.2668564617633819,0.3933644294738769,0.2828241884708404,0.4468095600605011,0.4053599238395691,0.421762466430664,0.4063314497470855,0.4936713874340057,0.5838865041732788,0.303648829460144,0.555637001991272,0.8074101209640503,0.6300274133682251,0.3020920753479004,0.7400045990943909,0.8539083003997803,0.6068321466445923,0.3427914977073669,0.773348867893219,0.8709961175918579,0.7067455053329468,0.170155867934227,0.7737273573875427,0
0.3533486127853393,0.1114266961812973,0.3703046441078186,0.0931595414876937,0.3744013905525207,0.0930347740650177,0.3787609040737152,0.0927328169345855,0.3665120303630829,0.0932894647121429,0.3682211637496948,0.0931776165962219,0.3702706098556518,0.0927916914224624,0.4150007963180542,0.1010739654302597,0.4021555185317993,0.099783107638359,0.3690663576126098,0.1275316923856735,0.3636901080608368,0.1274778246879577,0.4567233920097351,0.1706332415342331,0.4475313723087311,0.1816920191049575,0.5623294115066528,0.2816597819328308,0.4811548590660095,0.3048430681228637,0.3852588236331939,0.3042192459106445,0.4247420132160187,0.3392020761966705,0.3430395722389221,0.3120420575141907,0.3913394808769226,0.3661413490772247,0.3381252884864807,0.3021160960197449,0.3952474892139435,0.3502327799797058,0.3522306978702545,0.2991058230400085,0.3862321674823761,0.3538543283939361,0.446425199508667,0.4151269495487213,0.4420353472232818,0.4161589741706848,0.4249661266803741,0.5878136157989502,0.3778620958328247,0.5870393514633179,0.7610806822776794,0.6216217279434204,0.3466731905937195,0.7551019787788391,0.810863733291626,0.599594235420227,0.3805447518825531,0.7820383310317993,0.8280952572822571,0.698543906211853,0.2398591935634613,0.7872447967529297,0
0.3625454306602478,0.1233297735452652,0.3805131316184997,0.1041187196969986,0.3848369121551513,0.1037842184305191,0.3894975483417511,0.1033000349998474,0.3757157623767853,0.1045412793755531,0.3770180642604828,0.1044141054153442,0.3786377906799316,0.1039629355072975,0.4247681498527527,0.11139527708292,0.4092160165309906,0.1104286462068557,0.3801882565021515,0.1389609575271606,0.3737265765666961,0.1389021426439285,0.4805427491664886,0.1776877641677856,0.4582258760929107,0.1923212558031082,0.5828986763954163,0.2841241657733917,0.4823334515094757,0.3189663290977478,0.4160255789756775,0.3283070623874664,0.4296718537807464,0.3528576493263244,0.3683331310749054,0.3410672843456268,0.4013311266899109,0.3699347376823425,0.3611297309398651,0.3287636637687683,0.3995355069637298,0.3628556728363037,0.3739081919193268,0.3249807953834533,0.4003774523735046,0.3542759120464325,0.4576120972633362,0.4236568808555603,0.4621657431125641,0.4262222647666931,0.3911070525646209,0.5955010652542114,0.4155609607696533,0.6029313802719116,0.7258606553077698,0.6222350001335144,0.4764131307601928,0.7515524625778198,0.7822694778442383,0.6047418117523193,0.5234005451202393,0.7807589173316956,0.761745810508728,0.7034147381782532,0.3341160118579864,0.7874709367752075,0
0.3674571216106415,0.128813087940216,0.3846478760242462,0.1103716716170311,0.3897265493869781,0.1096360832452774,0.3948492407798767,0.1087431758642196,0.3792831003665924,0.1111019104719162,0.3806139528751373,0.110887311398983,0.3823888599872589,0.1103497371077537,0.4315079152584076,0.115216314792633,0.4125776886940002,0.1155196651816368,0.386387288570404,0.1431136131286621,0.379557192325592,0.1430066525936126,0.5047302842140198,0.1861673593521118,0.458945631980896,0.2031153738498687,0.6190205216407776,0.2847797274589538,0.4772069156169891,0.3189041912555694,0.4493370950222015,0.3365103900432586,0.4104082882404327,0.3457388281822204,0.4080479145050049,0.3529435992240906,0.3596563637256622,0.3528926074504852,0.3954238891601562,0.3401898741722107,0.3544456660747528,0.3449677228927612,0.4070820808410644,0.335744708776474,0.3732504248619079,0.3423368334770202,0.4864570200443268,0.4295836091041565,0.4849924743175506,0.4327847063541412,0.3661670982837677,0.5948147773742676,0.4482506215572357,0.6077896952629089,0.6769383549690247,0.6347410678863525,0.5759944319725037,0.7573478817939758,0.724857747554779,0.6207529902458191,0.6262210607528687,0.7834487557411194,0.6981551051139832,0.7129117250442505,0.4538983106613159,0.7926250696182251,0
0.37203249335289,0.1245501190423965,0.3893583118915558,0.1074604392051696,0.3948810994625091,0.1069134250283241,0.4006676077842712,0.1061877384781837,0.3829646706581116,0.1079837307333946,0.3838728070259094,0.1078530177474021,0.3851537406444549,0.1074227690696716,0.4400673806667328,0.1125587075948715,0.4167899787425995,0.1129059940576553,0.3919230699539184,0.1394354254007339,0.3843320608139038,0.1391697078943252,0.5300209522247314,0.1849073767662048,0.4670239686965942,0.1995672285556793,0.6508957147598267,0.2839734554290771,0.4746903777122497,0.3126108944416046,0.4880045652389526,0.3294956982135772,0.3796376883983612,0.3424165546894073,0.4494601488113403,0.3474545478820801,0.3357955813407898,0.3454375863075256,0.43179452419281,0.3333180546760559,0.3320416808128357,0.3422333896160126,0.4402835071086883,0.3291229605674743,0.3536857068538666,0.3384344279766083,0.4934606850147247,0.4284128248691559,0.5011087656021118,0.4308274388313293,0.329815149307251,0.576891303062439,0.5080881714820862,0.600175142288208,0.5989447832107544,0.6406779289245605,0.6444372534751892,0.745538055896759,0.6594553589820862,0.6404823064804077,0.7070673704147339,0.7698982357978821,0.6050313115119934,0.734963059425354,0.5588273406028748,0.786797285079956,0
0.3794681131839752,0.1197737082839012,0.3983558714389801,0.1029863804578781,0.4041971564292907,0.1027332097291946,0.410458505153656,0.1024628058075904,0.3912128806114197,0.1031538099050521,0.3917728066444397,0.1030230298638343,0.392546534538269,0.1027979403734207,0.4493314623832702,0.1099278926849365,0.4234830737113952,0.1095803380012512,0.3993824124336242,0.1341744214296341,0.3913779258728027,0.1344140917062759,0.5489733815193176,0.1841501891613006,0.4748113751411438,0.1974101811647415,0.6873064041137695,0.2717224955558777,0.4731468260288238,0.310214102268219,0.520092248916626,0.3207504451274872,0.3663007915019989,0.315324991941452,0.4822210669517517,0.3385173380374908,0.3267375528812408,0.3160288035869598,0.4641651213169098,0.325354665517807,0.3275200128555298,0.3111867010593414,0.4715462028980255,0.319286972284317,0.3435671925544739,0.3087570965290069,0.5057961940765381,0.423074871301651,0.4999189674854278,0.4206279218196869,0.3111644685268402,0.5531396269798279,0.5641956329345703,0.5872737169265747,0.5278973579406738,0.6705954670906067,0.7334442734718323,0.7367931604385376,0.589735209941864,0.6857707500457764,0.8010187745094299,0.7670933604240417,0.4483988583087921,0.7506324052810669,0.6635711193084717,0.7852500677108765,0
